y_true,y_pred,y_prob
1,0,0.19047206354033383
0,0,0.4561516210891792
0,0,0.19238807912860387
1,1,0.7328144511851489
0,1,0.6378795784271475
0,0,0.40549154929728054
0,1,0.7040609423402188
1,1,0.5930461824678147
0,1,0.5506319607115288
0,0,0.3552339265575555
0,1,0.6885680657495559
0,0,0.39261186672947046
0,1,0.5482847222575239
0,0,0.211633935173029
0,0,0.4938333555995186
0,0,0.44012730930250116
1,1,0.6161156699627591
0,1,0.5865434496925735
0,0,0.25337096157993
1,0,0.4950405810104782
0,1,0.5935391760757378
0,1,0.523207385730168
0,0,0.34687593597839733
1,1,0.7475710070276076
0,0,0.3292548029530592
0,0,0.34350253848488504
0,0,0.33264307710158525
0,0,0.2752921649281257
1,1,0.6153085350310367
0,0,0.403546744902737
0,0,0.212071778037654
0,0,0.37089945746043756
0,0,0.2261143549722144
0,1,0.5452111437431302
0,0,0.30676260822294743
0,0,0.31215938326163084
1,1,0.6476892648496222
1,0,0.38637871230614235
1,1,0.6564297971892439
0,1,0.6608306226407941
0,0,0.308026956789835
0,1,0.6654209548933127
1,0,0.3745039476905578
1,0,0.291202592817559
0,0,0.214400882477128
0,0,0.4436481996510878
1,1,0.7617374660165979
0,1,0.5038069382086889
0,0,0.23219375491785207
0,0,0.3089806947947822
1,0,0.2852135569342467
0,0,0.48241209125506146
1,1,0.5696752197982349
1,0,0.4560668059610939
0,0,0.3098286652286656
1,1,0.64207652830361
1,1,0.8764826073983522
0,0,0.26476135324100863
1,0,0.46148823458213684
1,1,0.693203925508254
0,1,0.6758045446007459
1,1,0.6881780637642059
1,0,0.4121812442117754
0,1,0.5666165804567828
1,0,0.4188352268227779
1,0,0.41237964631915425
0,1,0.5084556209666184
0,0,0.1359422243866764
0,1,0.5877697853172013
0,0,0.42624742031752916
0,0,0.12292618882727765
0,0,0.34913616350232135
0,0,0.34904833648385575
0,1,0.7161102335803451
0,0,0.470868303584529
0,1,0.5662825115831703
0,1,0.7382375678538221
0,1,0.5517047637385778
0,0,0.32276283046976856
1,0,0.4571827011632656
0,0,0.3603121550557119
1,1,0.6560103734751235
1,0,0.4848262649706572
0,0,0.4847490888890806
0,0,0.3785291948580359
1,1,0.6020470922601775
0,0,0.4385053839904786
0,1,0.578762856364658
0,0,0.4788629131653644
0,0,0.21912781969395775
0,0,0.4508245241583762
0,1,0.725794128897075
0,0,0.47060562313470744
1,0,0.49455812972620705
1,1,0.5492697403500679
0,1,0.7067939457825757
0,1,0.6552309537951883
0,1,0.6802950895834056
1,1,0.518605272492779
0,1,0.5047678659927081
0,0,0.4240057146452493
1,0,0.45166648900200096
0,1,0.7204211759277566
0,0,0.23804740104421127
0,0,0.45270545379250227
0,0,0.2799474952649976
0,0,0.49970516994760283
0,1,0.7981242696575128
0,0,0.3402511477657913
0,1,0.6169918361670297
0,1,0.6541096441857236
1,0,0.3094214727626143
0,0,0.44952200649937873
0,0,0.41336899342781314
0,0,0.14576960500845892
0,0,0.4304116736836435
1,0,0.4919002838226257
1,0,0.39264363429004306
0,0,0.28404943668217564
1,1,0.6499589340711002
0,1,0.8389019487352231
0,0,0.24800290840934033
1,0,0.3223212270260687
0,0,0.38903974125251933
0,0,0.3415209823661313
0,0,0.3837715355790371
0,1,0.7850243793196638
1,1,0.7017057294691939
0,0,0.4319517966431092
0,1,0.5549205419828523
0,0,0.18095234559520038
0,0,0.4990333222160875
0,0,0.2707132893280821
0,1,0.5305786140152238
1,1,0.5735431150788689
0,0,0.20751853928688818
0,0,0.4220097179266947
0,0,0.14252059972750222
0,0,0.37036487083286335
0,1,0.52059771226758
0,1,0.541861612487354
0,1,0.704439759659295
0,1,0.6844803943902266
0,1,0.8106912974127044
0,0,0.4721028934964635
0,1,0.683315452581655
0,1,0.5855891941875327
0,0,0.2776039252503473
0,1,0.6984674052550336
1,1,0.7529109267035958
0,0,0.05976342449297062
0,1,0.8178903874766608
0,0,0.1263879980595547
0,0,0.4128659567322244
0,1,0.5965891138126288
0,1,0.8482806191165523
0,0,0.46552366948560603
0,1,0.8487506148579387
0,1,0.5462913048464892
0,0,0.4086307012923467
0,0,0.2706921645693826
0,1,0.5484611934914073
1,1,0.7782351616499981
0,1,0.6615927560053486
0,1,0.7152906015419297
0,0,0.3046303592598559
0,0,0.3768130583593689
0,0,0.09709334983500452
0,0,0.48894468175220324
0,0,0.44482405650577383
0,1,0.6104127694297492
0,0,0.3757027855293188
0,0,0.4624787725714015
0,0,0.2569922462259594
1,1,0.6920354491884116
0,1,0.6391791564791437
1,0,0.3711383290660022
0,1,0.5482808878953465
0,0,0.34314083661173844
0,1,0.5317849849503056
0,0,0.26255087201823113
0,0,0.20803099485055146
0,1,0.5366459411588015
1,1,0.6949734805142438
0,0,0.1545561476122376
0,0,0.30780423012523217
1,1,0.7047468167878459
0,1,0.5763315220361616
0,0,0.2818436462705415
0,0,0.31596134160526884
0,1,0.5161101605438124
0,0,0.4255796665483866
1,0,0.3036748379275295
1,0,0.4148489366244751
0,0,0.14137611573010503
0,1,0.5428908524063197
0,0,0.43294596384369755
1,0,0.3318425708024932
1,0,0.3760133397353179
1,1,0.5981945404031133
0,1,0.5524565147454263
0,1,0.7086621014863745
0,1,0.507694181289257
0,1,0.6364375733013151
1,1,0.7688464376034956
1,1,0.8625398080131427
1,1,0.6252203283172417
0,0,0.37989578622893466
0,1,0.8022448191333424
1,0,0.43119674775619593
0,0,0.3499602221948545
0,0,0.35119738235333375
0,0,0.20992969997402372
0,1,0.7480803610047192
0,0,0.42375879762704727
0,1,0.5255923302380199
0,0,0.43182363130629475
0,0,0.43706879854124814
0,1,0.5381291664333404
0,0,0.4970445937989061
0,0,0.40510299877618505
0,0,0.1565821082222918
1,0,0.33476925880771496
0,0,0.3805362599144501
0,1,0.6630387181717399
0,0,0.4876305876290972
0,1,0.5305723249805028
0,0,0.47168865077573924
1,1,0.5335557912894008
0,0,0.4506273956775044
1,1,0.720382875300845
0,0,0.3106121373208433
0,1,0.6152625124294917
0,1,0.8338744897914397
0,0,0.4196230351151783
0,1,0.688204508436652
1,0,0.45554636380249536
0,0,0.39004737997604616
0,1,0.6283723467628363
0,0,0.2103351269108903
1,0,0.3797821782537854
0,0,0.2206955357401809
0,0,0.42433238100354087
1,1,0.631938598983122
0,1,0.7120911518624693
0,1,0.6584032631230384
0,1,0.8026413808286065
1,0,0.15733514861737452
0,0,0.4428536280693324
0,1,0.5158260410393465
0,0,0.4874873375634558
1,0,0.45028590626472553
1,1,0.8418833873192627
0,1,0.707622995664558
1,0,0.4460392084748385
1,1,0.5945580474998076
0,0,0.30593026383501537
0,1,0.718706030479942
0,1,0.5338660140492251
1,1,0.8088153266724868
1,1,0.6789491157331385
0,0,0.35547623207970375
0,0,0.3352511481260312
0,1,0.5383864273079646
0,0,0.38678063936023765
1,0,0.39409052066251266
0,0,0.33886445878485083
0,1,0.5156276347168612
0,0,0.4607463571799154
0,0,0.40500429830958967
0,1,0.6040641183275895
0,1,0.5258599703300816
0,1,0.61027392542841
0,0,0.4079653176867287
0,1,0.7632535077949174
1,1,0.8195503440412417
0,1,0.6002015052438546
0,0,0.3627695411509352
0,1,0.5367107690667217
1,0,0.29430910510917646
0,1,0.7627101003591815
0,0,0.19747309733468604
0,1,0.5936800615027067
0,1,0.73538097837837
0,1,0.6126010803850744
0,0,0.40158791971074775
0,0,0.4644238419694888
0,1,0.599051367039571
0,0,0.007447153353835984
0,1,0.5516451977040171
0,0,0.3710338766468622
1,1,0.7975583247878397
0,0,0.3182208645303997
0,1,0.5316716341396246
1,0,0.28029067359500437
1,0,0.4159322269312056
0,1,0.5111597869600226
0,1,0.7127356399777515
0,0,0.36311224528181235
1,1,0.5104315103266497
0,0,0.3864101485822249
0,1,0.5146079267171464
1,0,0.44734420106573825
0,0,0.3394177227332482
1,1,0.62579966936994
0,0,0.13987199517792395
1,1,0.6874301208538841
0,0,0.3137927491984366
0,0,0.4965379875945257
0,1,0.5582918132777247
0,0,0.3817462135262654
0,1,0.8699259298813578
0,0,0.49107153277664883
1,1,0.5435396042758485
0,0,0.2610904776299645
1,1,0.5185602972410659
1,1,0.58053131761025
0,0,0.27034293908731993
0,1,0.6197862430737155
1,1,0.5349497987238411
0,0,0.3576446471740167
0,1,0.6379029969704556
0,1,0.7803360659862203
0,0,0.294864838047731
0,0,0.40986507251879084
0,1,0.5634074186412141
1,1,0.675380603297566
0,0,0.4888844331200521
0,0,0.44668685863009316
0,1,0.506862038309123
0,0,0.2989220841959752
0,1,0.5842575810558938
0,0,0.16023292566636252
0,1,0.6500110751904393
1,1,0.575696351403761
0,0,0.4195664151107012
1,0,0.32637995092573424
0,1,0.5179469606797898
0,1,0.6929365383372237
0,0,0.35167098560176036
0,0,0.31713555956910583
0,1,0.5605439819275452
0,1,0.5846398978251334
0,1,0.5385709511547742
0,0,0.3025255180485997
0,1,0.7019339517373336
1,1,0.5623498268068096
1,0,0.45424075288930266
0,1,0.547232356734958
1,1,0.6223009672777458
0,0,0.2766780821458607
0,1,0.5469309881602086
0,0,0.13300843095287476
0,1,0.5245449709457674
0,0,0.2897530075512195
0,0,0.27238671786695473
1,1,0.5531255464522891
1,0,0.38921830903558535
0,0,0.4373471094265444
0,1,0.5013234437846921
1,0,0.44212291359822337
0,0,0.055439794130628064
0,0,0.48651320505227863
1,1,0.5428574910739382
0,0,0.43096391367944314
0,1,0.6268672986714163
0,0,0.27715977555822396
1,1,0.5432210130792712
1,0,0.33559228907760075
0,0,0.38809553179442413
0,1,0.6577077060805265
0,0,0.4703683970486143
0,0,0.2991935905839697
0,0,0.3921342765530271
0,0,0.4829053856145847
0,1,0.6469477837044106
0,0,0.2872676607601639
0,0,0.27356864519274593
0,1,0.5176732729279009
0,0,0.12779016621596712
1,1,0.626758558884144
0,0,0.3791326564718128
0,0,0.43581230165332496
0,0,0.3673124322843838
0,1,0.542056411291396
0,1,0.5927122586596706
0,0,0.4958934316204808
0,0,0.4634777649125776
1,0,0.42755544211063434
0,1,0.6049584763018808
0,1,0.5628424696581351
0,1,0.6782298499096063
0,1,0.6281679999592569
0,1,0.5015407864964071
0,0,0.3449972658050723
0,1,0.8211793957666205
0,0,0.15841284641280973
0,0,0.4163584298906426
1,1,0.7727908920364539
0,1,0.5900995232950202
0,1,0.5117830147757254
0,1,0.5645951444120784
0,1,0.6239916237547145
1,1,0.6011304221751
0,0,0.33970925437508065
0,0,0.16471922375543277
0,1,0.5331557568654636
1,1,0.8780187562278259
0,1,0.536950231004323
0,0,0.4723839345097177
0,1,0.520137919455512
0,0,0.3066965761486387
0,1,0.7130819662343414
0,0,0.39895243605534003
0,0,0.2555580941013155
1,1,0.5126949725419356
0,0,0.46211262748068166
0,0,0.33240500713374205
0,0,0.1616027142313476
0,0,0.48525748566166965
0,0,0.36115529284223136
0,0,0.35383951555717175
0,1,0.6830245684838234
0,0,0.2720645925194914
0,1,0.5190723912101646
0,1,0.7207732558340453
0,1,0.5604990920376867
0,1,0.5915549890096266
0,0,0.305688658521588
0,0,0.2821915360073264
0,0,0.4578461290506421
0,0,0.3882189196359467
0,0,0.13031934948403792
0,0,0.22515128878750734
0,0,0.44283727100524634
0,1,0.6066553587294615
0,0,0.1635957939240123
0,1,0.641067509247253
0,1,0.5079012182682799
0,0,0.28090886870236015
0,1,0.5345034252786435
1,0,0.3797165730821758
1,0,0.14168860967405397
0,0,0.22618096397078713
1,0,0.2921758344643223
0,1,0.5923225595175496
0,0,0.07057178485382065
0,1,0.5652892972580097
1,1,0.8362232079553326
1,1,0.79501108707328
1,1,0.6209316693325985
1,1,0.840729374028894
0,0,0.2597966717259472
1,1,0.7821928001097227
1,1,0.5018286713657132
1,0,0.41669627223627204
0,0,0.40542228316056184
0,0,0.4793179489599055
0,1,0.6354925184487603
1,0,0.47215386244001445
0,0,0.4792112826128916
0,0,0.287083952064459
0,0,0.41426918093951415
1,1,0.6573206757829095
1,1,0.6425391353878507
0,0,0.42964919650441075
0,0,0.4979152523230511
0,0,0.2541458363636278
0,0,0.39898561190575754
0,1,0.5153179379434257
1,1,0.8635135526249891
0,1,0.6762597458204616
0,0,0.38025518237477557
0,0,0.2893333165645796
1,0,0.3378979562571435
1,0,0.49684959856487787
0,0,0.44448698395764474
0,0,0.23082318312197217
0,1,0.6961694436513253
1,1,0.6836353893739231
1,1,0.5470750044784605
0,0,0.4403819846196772
0,0,0.3107482448717435
0,0,0.45797651724543004
0,1,0.7179312928656678
0,0,0.14537043145584325
0,1,0.5006700671830531
0,0,0.46229368692734507
1,1,0.6050445559213293
0,0,0.3295931667772166
0,1,0.5765098471914719
0,0,0.35025145122300505
0,0,0.41045803921078555
1,1,0.5470829039301186
0,1,0.5945812260923009
0,0,0.2903734888902086
0,0,0.31222245582147995
0,0,0.3531922126574128
0,0,0.413805962221973
0,1,0.5564533250595416
1,1,0.6283603998639942
0,0,0.38361658432912293
0,0,0.4429370439126417
0,0,0.16686396876551324
0,0,0.4173139442318821
0,1,0.5709255057751046
0,0,0.33333456699533304
0,0,0.21473977744405995
0,1,0.6768020139646374
0,0,0.41480014041609514
0,0,0.27430699194011665
1,1,0.5403466330631859
0,1,0.5961520611758043
0,0,0.26433171856463455
0,1,0.8656811854827923
0,0,0.41166735423140355
1,0,0.3161015409948784
1,1,0.8254793267929879
0,1,0.8165304021160423
0,1,0.6062197013440367
0,0,0.3307051489356661
1,1,0.7164081079117334
0,1,0.5476162433666061
0,1,0.5715327849428693
0,0,0.47992987823292
0,0,0.3939955251810142
0,0,0.2426380300081718
0,0,0.45417443472488933
0,0,0.4376010644230456
0,0,0.11575885321063314
0,0,0.0817983008023933
0,1,0.6329115670819248
0,1,0.6366274546119278
0,0,0.43262945697398847
0,0,0.3294203455611714
0,0,0.4675262204959865
0,0,0.30151663076045854
0,0,0.31765853854210485
0,0,0.3810987247046571
1,1,0.5129954762449138
0,1,0.6005338441248338
1,0,0.32930317231702894
0,0,0.1426019014937816
0,0,0.31231118627528043
0,0,0.42037380905173843
0,1,0.610163505080631
1,1,0.8169863325855564
1,0,0.4991271416681377
0,0,0.4714537407676105
1,1,0.5666465270754736
1,0,0.16129609164071482
0,1,0.5534324803289332
0,1,0.5607524399991183
1,0,0.28827781030081917
0,0,0.32584604708514425
0,0,0.3250340285977333
0,0,0.36581708808248103
0,0,0.4928711402355573
0,0,0.47408906510219884
0,0,0.35916411412117044
0,0,0.1862523430987999
0,0,0.40719056092279576
0,0,0.43439837409375
0,0,0.25421617077471315
0,0,0.17687295690754212
0,1,0.726103638212407
0,0,0.3579173929844317
1,1,0.5756354183613367
0,1,0.5250884907512622
0,1,0.533895600759115
0,0,0.15102309715558435
0,1,0.5565298677094904
0,0,0.3008364853593162
0,0,0.28124527899840207
1,1,0.5197755776053445
0,0,0.45897806689467385
0,0,0.4008441128764981
0,0,0.19098250945924664
0,1,0.5169740835747751
0,1,0.7653958975959834
1,1,0.5134843356075612
0,0,0.12912146134643204
0,0,0.44581638951671393
0,0,0.4814101489839142
0,0,0.24130696162753218
0,1,0.6730055710577182
0,0,0.41192288229419527
0,0,0.19645983607772788
0,1,0.5443373324760924
1,0,0.43473549998581534
0,0,0.346288584748086
0,0,0.3432632513811528
1,1,0.8560400452539516
0,1,0.5759426374297106
1,0,0.12593537492443316
0,0,0.29365037426850243
1,1,0.5643064393050183
0,1,0.8227989513337203
0,1,0.6793440638385958
0,1,0.7308618968173026
0,1,0.8254039864011371
0,0,0.3976999992735898
0,0,0.44768274797182084
1,1,0.6017007756064646
0,1,0.589998252187016
0,0,0.48145547786371573
0,0,0.35838481027500557
0,0,0.3144159659804302
0,0,0.4124667356242992
0,1,0.5272471740353469
0,1,0.749221825762456
0,1,0.6413795648357049
0,1,0.52614267684914
1,1,0.6150881823708383
0,0,0.22315234618553137
0,1,0.5243153521413482
0,0,0.25985717513753315
0,0,0.4880361702949402
1,0,0.29483620299023916
0,1,0.5610256770546875
0,0,0.4342668082572558
0,1,0.5803825045213552
0,1,0.7777231786827276
1,1,0.6285193120767282
0,0,0.30777437426050275
0,0,0.1838779675532125
1,1,0.6672109399530245
0,1,0.5532413182587432
1,1,0.7742641778073405
1,1,0.6065507350267838
0,1,0.5563357384905164
0,0,0.3362038404421339
0,0,0.37528028324777635
0,0,0.26004543199862257
0,0,0.1097945101176329
0,1,0.7968643150409054
1,1,0.7353705080871338
0,1,0.7205396837661152
0,0,0.3448256085267593
0,0,0.36451850764022037
0,1,0.7227944305657171
0,0,0.4518344773466907
1,1,0.6473516710681104
0,0,0.4325311600541868
1,0,0.3067924316149881
0,0,0.4751262857767735
1,0,0.4702109639291118
1,0,0.37578381027681257
1,1,0.67585043628976
0,0,0.29064773281437084
1,1,0.8160286291027354
1,1,0.6029460692014278
1,0,0.44784791571255766
0,0,0.3065526654110134
0,0,0.4394694190898675
0,0,0.3808998912937124
0,1,0.5467829177954725
1,0,0.20823280061484964
1,1,0.6694245341318057
0,1,0.572840987566939
0,0,0.4936582168722199
0,0,0.42474480938621567
0,1,0.7752367348760837
0,0,0.2521215081560712
0,1,0.6835884483038834
1,1,0.71056793073779
0,0,0.4907004552651962
0,1,0.8604519025359746
0,1,0.605473341790874
0,0,0.46399295289551895
0,1,0.6794010445283428
1,0,0.44382431670768213
0,0,0.4867233828423955
1,1,0.7057508280296103
0,0,0.23249412687453078
0,1,0.554593293120486
1,1,0.6313645754103964
0,1,0.6209789480718111
0,0,0.330499701428622
1,0,0.2949120798749061
0,0,0.2628706905143873
1,0,0.4691570373709008
0,0,0.4286614569732646
1,1,0.6949137178253979
0,0,0.43488513351285046
0,0,0.3039527609817136
0,1,0.598944426361506
0,1,0.7675042422717462
0,1,0.5746006579097145
1,1,0.5317377442665104
0,1,0.6830622558048309
0,0,0.4604370504583333
0,1,0.5641312618586214
0,0,0.38881513632179776
0,1,0.5552762325967548
1,1,0.5535298149536102
1,1,0.6052362375093178
0,1,0.8152520151046748
1,1,0.5954876308133139
0,0,0.2955004214564079
0,0,0.44829487553591923
0,0,0.2788795258712577
1,1,0.5992421983071425
0,0,0.24836771123048157
0,0,0.3523353525238091
0,1,0.5393012500711412
0,0,0.3373288186633212
0,0,0.28370464043579735
0,0,0.38375399467640037
0,1,0.6877850915739361
0,0,0.32390345974669427
0,1,0.8113921741927789
0,0,0.30326499909876004
0,0,0.30041201177379856
1,0,0.2596749833778623
0,1,0.5663586557457625
0,0,0.3873888028824675
0,0,0.3927184876166442
0,0,0.32267993286570446
0,0,0.4484740903215641
1,0,0.25615942061055297
0,1,0.6354691809039554
1,0,0.3402405298109629
0,0,0.10561966094414367
0,0,0.3155625422899706
0,0,0.4072943748050629
0,0,0.44422607007254583
1,0,0.35602915936597895
0,1,0.6625688848868608
0,0,0.32244080159472455
0,1,0.5809414484390404
0,0,0.4646118236016739
0,1,0.5442577288340688
0,0,0.07703115150329101
0,0,0.4619167171302178
0,1,0.6069776079916858
0,1,0.5643795782668424
0,1,0.5797268875312901
0,1,0.5063041992225985
0,1,0.5709623816337546
0,1,0.5551211384474228
0,0,0.2922542222909872
1,1,0.7437540775622473
0,1,0.5323928223404457
1,0,0.4455853283900701
1,1,0.8336323006568709
0,0,0.4019327494936503
1,1,0.7111608237380466
1,1,0.7076915147485332
0,0,0.3441181585581859
1,0,0.40506004993732037
0,0,0.40306511204260564
0,1,0.6081551608530558
0,1,0.8221562787357234
0,0,0.4847559424334688
0,0,0.42578402257504117
1,1,0.8205506443765959
0,0,0.40936777424460774
0,0,0.4622207054230572
0,0,0.3738135812786045
0,1,0.5271532801781876
0,1,0.5672116494623877
0,0,0.16916904343883085
1,0,0.43371808966123787
1,1,0.7579890961435984
0,1,0.6022195084842584
0,0,0.42443880823026425
0,0,0.4140623863266811
0,0,0.4550839935128204
0,1,0.7434485725707874
0,0,0.41011357124142944
0,0,0.4094783275300881
1,1,0.8130987824260183
0,0,0.2591025740181267
0,1,0.524053937605879
1,0,0.25365420335989247
0,0,0.15184663385252153
1,1,0.5727701625449696
0,1,0.5267417682260825
0,0,0.49907237639098484
0,0,0.4366206971134776
1,0,0.42972734322674533
0,1,0.5252349735305115
1,1,0.7343212208004758
0,0,0.4244298343397482
0,0,0.4882943421837212
0,1,0.5987122828005909
0,0,0.446094450620449
0,1,0.7527780980922655
0,0,0.34498752311042535
0,0,0.1521228925927161
0,0,0.4220874182838402
1,0,0.4405692481877848
0,1,0.6029113483633692
1,0,0.3702698058380853
1,1,0.5345083486525511
0,0,0.2629653514490529
0,0,0.3157440720819728
1,0,0.3347383676186621
0,0,0.45210776478987813
0,1,0.5978062972356899
1,1,0.5277837295619344
1,1,0.8808411361547209
1,1,0.727083042469985
0,0,0.44331414692365023
1,1,0.5484556967493004
0,0,0.49669222632271776
0,1,0.6309722388106157
0,1,0.817023988212337
0,1,0.8145338944414321
0,0,0.4265327183780241
0,1,0.6724601725866745
1,1,0.6396802937132214
0,0,0.320686435289979
1,0,0.46758944649990836
0,1,0.5149998579916756
0,1,0.8279516134005492
0,1,0.5742262634046511
0,0,0.2404527095296645
1,1,0.7402195027187248
1,0,0.3348340632135949
0,0,0.23284992321746706
0,1,0.5308770766629655
0,0,0.2287854806289092
0,0,0.20607242385691513
0,1,0.5455702525812112
0,1,0.7133457787161882
0,0,0.18659616501482884
0,0,0.2759148359697794
1,1,0.5184210629607159
1,0,0.4696171799089999
0,0,0.10396916603590076
0,1,0.7084061241785102
1,1,0.5669961734522889
0,0,0.42205913926946775
1,1,0.8441950706899257
1,0,0.34452192320635006
0,0,0.2777769838651028
0,1,0.798398219190453
0,1,0.5154474542340048
0,0,0.4243270794030886
0,0,0.34606440241518777
0,0,0.2168001289224828
0,0,0.4454227793980337
0,1,0.5191369796602164
0,1,0.7547917584919586
0,0,0.4346381182674952
0,0,0.47575002989802456
0,1,0.8408264733692601
0,0,0.4447457080160411
0,1,0.5448819859023907
0,1,0.5678522512134766
0,1,0.6214854440272521
0,0,0.36747720386606675
0,1,0.6804358214651791
0,0,0.34865264306094146
0,1,0.9273855586936981
0,1,0.563107727048802
0,0,0.3813121083043457
0,0,0.4305676604043703
0,0,0.4161223590053177
