Actual,Prediction,Probability
0,0,0.3500433869310404
1,0,0.378518884367864
1,1,0.9281680980822444
0,0,0.26313616087366476
0,0,0.32775035179290185
0,0,0.3359742687596632
0,0,0.31708247711040644
0,0,0.3048398881449581
0,0,0.34673801996414844
0,0,0.34968556999241973
0,1,0.7954441875705521
1,1,0.6398401390371277
1,1,0.6397839665082088
0,1,0.5108565948273481
0,0,0.19091820066232937
0,1,0.6174496177684254
1,1,0.8043395412693057
1,0,0.3848435130268945
0,1,0.7475436398818273
1,0,0.3702134191480404
1,1,0.6545849509021152
0,0,0.4005235541411005
0,0,0.3783783277728844
0,0,0.46924061963623
0,1,0.7785522578071646
1,1,0.8839885153320448
0,1,0.5613734390249321
1,0,0.38349583910939367
0,1,0.5875070121695193
0,0,0.18336836917246147
0,0,0.4638524788951191
1,1,0.5893926384566603
0,0,0.2512756261319156
0,0,0.3877552481168543
0,1,0.8246579867863149
0,0,0.39445327883406534
0,0,0.09043731788286781
1,1,0.6431126924349536
0,1,0.5096107303575351
0,0,0.16612193955233706
0,1,0.7078789146148976
0,0,0.19493500060448984
0,1,0.7072844420360617
0,0,0.31970843282935496
0,0,0.4038778887664161
1,1,0.8743372549049157
0,1,0.539543872819687
0,1,0.5131640601381746
0,1,0.5724568609831768
0,1,0.6594830663067981
0,0,0.1152660892227295
0,0,0.2365438154610269
0,0,0.4730070058620922
0,0,0.34235443321535064
0,0,0.27036570287584855
0,1,0.5445738083326607
0,1,0.7341962557431725
0,1,0.752555729636168
0,1,0.5634007420040814
0,0,0.21778442150586688
0,1,0.5608533773172777
1,1,0.7899162491808636
1,1,0.7020529577697423
0,1,0.6384392488215168
0,0,0.11198713514224977
0,1,0.6478544068225174
0,0,0.319246330040515
1,0,0.3370709870633684
0,0,0.3348468917863835
0,1,0.6656351397751954
0,1,0.7122919870998191
0,1,0.5999234671394443
0,0,0.32809879113703
0,1,0.603995621284641
0,0,0.45129683759846667
1,1,0.7908653897273682
0,1,0.6093076903190464
0,1,0.7658146395658956
0,0,0.44130831528954734
0,1,0.5101935359880898
0,0,0.23424522049239332
0,0,0.36565120673756063
0,0,0.4137421945041477
1,0,0.4155819123417945
1,1,0.7526027053236366
1,1,0.5640227597194865
0,0,0.3272737489779553
0,1,0.7304545094393466
0,0,0.13615134360106085
0,0,0.4022374963574589
0,0,0.13132625719689173
1,0,0.3704298193868797
0,1,0.6656667517882584
1,0,0.3861329465161539
0,0,0.40363793570801615
0,0,0.23046032761319796
0,0,0.41803006814216476
0,0,0.1404405851655415
1,1,0.5825418452725266
0,1,0.5394634118791266
1,0,0.3465296166720137
0,1,0.6890031065634221
1,1,0.7770948068928061
1,1,0.7771898273364007
0,0,0.42379891288882854
0,0,0.16371015591086047
0,0,0.3528163447731774
0,0,0.24575747760455263
0,1,0.6239219602724133
0,0,0.3812618866666148
0,0,0.37650119321309883
0,0,0.4103556875418101
0,0,0.4591348222338218
0,0,0.3124475078985936
0,1,0.8445418381110505
0,1,0.6325972766420029
0,1,0.8109648806271771
0,0,0.26313204439375365
0,0,0.35503561000597433
0,0,0.18240181415944384
1,0,0.2687400872281956
0,0,0.2317898345651251
0,1,0.7589107966319198
1,1,0.5832281378343926
1,1,0.898985177804847
0,1,0.687546173560202
0,1,0.5724495990280822
1,0,0.4015066964427549
0,0,0.32025658639216253
0,0,0.2749196108560463
0,1,0.6139300097611988
1,1,0.8527188814572388
1,1,0.5303820914265713
0,0,0.4257779889216985
0,0,0.25135569666821583
0,0,0.30278805339529236
0,1,0.8467703475161714
0,0,0.4248941727115428
1,1,0.5346278429939758
0,0,0.4928641223964822
0,0,0.40276146312774064
0,0,0.24830071084717178
0,0,0.47945253299724244
0,0,0.40271489201707317
0,0,0.4695603050481685
0,1,0.5999381873264944
0,0,0.47828040204360844
0,0,0.42006952149614424
0,0,0.41345667994714147
0,0,0.4892656202597672
0,1,0.8738903564921222
0,0,0.3338726063715806
1,1,0.5573302281907374
0,0,0.402746568701533
0,1,0.8235943458050813
0,1,0.587181643898011
1,1,0.54794655759126
0,0,0.12175270472757714
0,1,0.6476945035297192
0,0,0.286297429349693
0,1,0.6020443454602634
1,1,0.6472609073824362
0,1,0.6438200527550462
0,1,0.5410627899278687
0,1,0.5226651028110771
1,1,0.7247325156280984
0,1,0.6808810431086286
0,1,0.5383476999534221
0,0,0.4941574887853505
0,0,0.485389769339314
0,0,0.3968767385994343
0,1,0.5792531826095866
0,0,0.36874933036494334
0,0,0.43923127078661783
0,0,0.2906850903635496
0,0,0.37262460329386515
0,0,0.3892741301281053
0,0,0.3217060670521777
0,1,0.649932800963705
0,1,0.5610825680938833
0,0,0.23927507524168753
1,1,0.6617289387263933
0,1,0.546260073749827
0,0,0.4125240201704931
0,0,0.09186878820223726
0,0,0.4790353594711741
0,1,0.6011157109756302
0,0,0.10579019559626687
0,1,0.5901578737752023
0,0,0.2692892932353046
0,0,0.3508240392001746
1,1,0.6481007309646137
1,1,0.7953178530431405
1,1,0.8804818068816559
0,0,0.30045487292148765
0,1,0.7568145889422525
0,0,0.09364535102110064
0,1,0.7249981308501002
0,0,0.3674745902032148
0,1,0.7657833185444513
0,0,0.49443124045662995
0,0,0.36338216931419975
0,0,0.25762156517930584
0,0,0.3965335606858574
0,1,0.6299184399631834
0,0,0.4960887179658681
0,0,0.476385504376956
0,0,0.40142010074248335
1,1,0.509991646297604
1,0,0.46022116831089255
0,0,0.3248911823535784
1,1,0.6399640082129455
0,1,0.8003825751718321
0,0,0.39768530035234456
0,0,0.4535711872108788
1,1,0.7135771265750306
0,0,0.3523208681372548
0,0,0.332759736485404
0,0,0.40467551215145325
0,1,0.5171817429268136
0,1,0.7985451879896253
0,1,0.7609086381671926
0,1,0.6012772354976084
0,1,0.6535844468138439
0,0,0.4381006289941076
0,1,0.6867089972510925
1,0,0.4091192504084935
1,1,0.5067950425797721
0,0,0.20984200435364733
0,0,0.21368907105675328
0,0,0.47154144910508455
0,1,0.5489870600614897
0,0,0.41393002803143747
0,0,0.4907015871061971
0,1,0.5975225934240312
1,1,0.8360235755349955
0,0,0.24264616344470422
1,1,0.597994868513769
1,1,0.5056277131612191
0,0,0.36743066341041974
0,1,0.5176111533349871
1,1,0.8231292531545077
0,0,0.4835680793271026
1,1,0.6191460521777304
0,0,0.24318151455377715
0,0,0.30954607709986254
0,0,0.265762995699034
0,1,0.528102123325318
0,1,0.5051737513009877
0,0,0.27566490700784285
1,1,0.6087553294427527
0,0,0.4560504050428692
1,1,0.5417137031956656
0,0,0.3417101220073376
0,1,0.6370265468730716
1,0,0.36920722149974594
0,1,0.6032482769694593
0,1,0.5217200567588313
0,0,0.17427918050988417
0,1,0.5361343135330562
1,1,0.7686738868762967
0,0,0.466839714486707
0,0,0.19615738639523173
0,0,0.3025683617446043
0,0,0.4123326095200743
0,1,0.5948018447557974
0,0,0.4437985247572172
0,1,0.7823712773576459
0,0,0.24521641778259415
0,0,0.3095163308673703
0,0,0.14238966782440432
0,1,0.8149989079935106
0,1,0.8191487385033968
1,1,0.5620459451221254
1,0,0.36341197853892787
0,0,0.2542332704540685
0,0,0.3021574784430522
1,1,0.7517665165918528
0,0,0.23766295802918397
1,1,0.7348827727258567
0,0,0.35765736682867144
0,0,0.18570414654535305
1,1,0.6330030042900028
1,1,0.799850031050006
1,1,0.670474693250939
1,1,0.7042186517874399
0,1,0.7798179988214187
0,0,0.44691751131581264
0,1,0.7113557961558579
0,0,0.4382773257395668
0,0,0.2797437297688845
1,1,0.7134631986070267
0,1,0.5727640789103345
0,1,0.5871495419969722
0,0,0.19312065765077516
0,1,0.9007729963221188
1,0,0.48588362709055427
1,1,0.8644893270986419
0,0,0.13768731325688202
0,0,0.49952980132482655
0,0,0.42251164837136423
0,0,0.1405321312039193
1,1,0.859828978093827
0,0,0.4529771289354112
1,1,0.5977407425460481
1,0,0.402464558312449
0,1,0.6558087983277809
0,0,0.42516645188698454
0,1,0.7158685470447372
0,0,0.21971847851180498
0,0,0.12044410394436939
0,0,0.15524203621290011
0,0,0.32665261052347955
0,1,0.5876116704714746
0,0,0.4044833976620956
0,0,0.09009367618705268
0,0,0.4238228289555968
1,1,0.5096690530952006
1,1,0.8163362838670728
0,0,0.08664630253354275
0,0,0.47966772702503707
0,1,0.8649399477880059
0,0,0.3380861760725017
0,1,0.6124858086438221
0,1,0.7071213240019533
0,0,0.2788579050737896
0,0,0.39940016012566737
0,0,0.3812951822070534
1,1,0.7175752856445138
0,0,0.12709088516203718
0,1,0.6339371734862267
0,0,0.19989756545902224
1,0,0.3969885289478103
0,1,0.6302631731298771
0,0,0.4749870336108178
1,1,0.705795700104388
0,1,0.7935482787710932
0,0,0.4408040944973929
1,0,0.21887733407547622
0,0,0.07828804728057835
0,1,0.6383851896537249
0,1,0.7421209645950267
0,0,0.46599129427282043
0,1,0.5485142894624552
0,0,0.3850150554118092
0,0,0.2495113351207712
1,1,0.5955158208171831
0,1,0.510387510048171
0,1,0.5022159586366306
1,1,0.6827164277511456
0,0,0.3483760183662208
0,1,0.6101082796006995
0,0,0.3158982343204728
0,1,0.5888176840943963
0,0,0.34198456206685546
0,0,0.2183847993682539
0,0,0.4577194436649474
0,1,0.5010792679418807
1,1,0.540430080350674
1,1,0.6315652246132458
0,0,0.1794373876230771
1,1,0.6427132326789746
0,0,0.1602667268118288
1,1,0.8211471863818081
1,1,0.8790608656232909
0,0,0.37731176992070536
0,1,0.7485633997024107
0,1,0.6153883457293552
0,0,0.3874457545555643
0,1,0.6631082062626462
0,0,0.31623069455158404
0,0,0.4726521997615119
0,0,0.08376305720104028
1,1,0.585919830974101
1,1,0.650311327590642
0,0,0.44224312433809093
1,0,0.29976979718626173
0,0,0.4090282982604838
0,1,0.6773981119097567
0,1,0.6929333804047303
0,1,0.547079719002115
0,1,0.5273357090514155
0,0,0.3035488389189399
0,0,0.48917774455825086
1,0,0.4531669703904509
0,0,0.4892390059571185
0,1,0.6038159263128849
1,1,0.5669532301701851
0,1,0.6045001019563468
0,0,0.4840791871685305
0,1,0.7060253419020492
0,0,0.35530993987848025
0,0,0.4275357929300813
0,0,0.3538180648117039
1,1,0.7558899916577064
1,1,0.6201852687882312
0,0,0.3179309983269578
0,1,0.6870043813592779
0,0,0.232878056668971
0,1,0.5174909711224394
0,0,0.28982171178900296
0,1,0.6436441724944988
0,0,0.35707665357537194
0,0,0.4119796963834758
0,0,0.2478051096431352
0,0,0.31816403482061717
0,1,0.5341904985504663
0,0,0.24148946524927337
0,0,0.4427826231334128
0,1,0.693517268653641
0,1,0.5730801148157078
0,0,0.4447445908208594
1,0,0.35031857339148303
0,1,0.6935951824872075
1,1,0.5735443549787034
0,1,0.6522226069223308
0,0,0.36922179369685637
1,0,0.2588931363265988
1,0,0.36875138192855317
0,1,0.7908611755999184
0,0,0.44001523649539265
1,1,0.7721292355235365
0,0,0.33607527427916783
0,1,0.7755969236151485
0,1,0.5441426376636989
1,0,0.4813944099557095
0,0,0.3867751608275147
1,0,0.4181849152488655
0,0,0.21168193503105914
1,1,0.8160802308607322
1,0,0.4360279278345589
0,1,0.801077057200604
0,0,0.47363788533070833
0,1,0.6804206525141718
0,0,0.2344631589945714
0,0,0.2391100304539785
0,0,0.2867863107156842
0,0,0.1255146915701348
1,1,0.6776057796850729
1,1,0.5275329266560128
0,0,0.36943980992193987
0,0,0.45639757799495617
0,0,0.22700090762904948
1,0,0.4117755058854642
0,0,0.23493069140809272
0,0,0.3679726841392291
0,0,0.24221690602240245
0,1,0.5477619164280867
0,0,0.3977374658692366
0,1,0.8703843305030394
0,0,0.11941861065712875
0,0,0.1799393805796528
0,0,0.3411921256159092
0,1,0.9022959975492143
0,0,0.2425597478585852
0,0,0.43713328574676735
0,1,0.5042041543583319
1,0,0.39180724151878155
0,0,0.19337031085864526
0,1,0.7160432910036091
1,1,0.5984150747003362
0,1,0.5801431672662558
0,1,0.6193671269962776
1,0,0.37082200190371084
0,0,0.44844710853246095
0,1,0.66587401953392
1,1,0.60616787756445
0,1,0.6916773488836526
0,1,0.5019207785304413
0,1,0.7473073198622399
0,1,0.516117598005224
0,0,0.34697777276167163
0,0,0.22666754829626226
0,0,0.10259842148424131
1,1,0.8442250005258769
0,1,0.5061583390036637
0,1,0.5208800867055635
0,0,0.308546096511484
1,1,0.8164113560981385
0,0,0.4985163194178114
0,1,0.5156387612083072
0,0,0.496957492387074
0,1,0.7007859885037999
0,0,0.366225435556284
0,0,0.21779329241424192
1,1,0.5611427952066859
0,0,0.38772723751683363
0,1,0.5778699365535724
1,1,0.8432488871034379
0,1,0.6246813769345223
0,0,0.22147829146603412
0,1,0.5691267470310333
0,0,0.3611851351134359
0,0,0.4953151066104902
0,0,0.3690819879450082
1,0,0.29625057688332995
0,1,0.6391321052742946
0,1,0.6793256843477583
0,1,0.58182589052567
1,1,0.6831755868153122
1,0,0.36432187677400196
0,0,0.2610809033662435
0,0,0.34932899075797286
0,0,0.3085565039141703
0,0,0.3632094536298085
0,0,0.27072250341306797
0,0,0.28801285969758245
0,0,0.15552083914133452
0,0,0.26674276587222
0,0,0.3157157980384313
1,1,0.6233449190896814
0,1,0.6435934783151904
0,0,0.38213070669761523
0,1,0.5205383592785396
0,0,0.49497634691164794
0,1,0.6602740533907796
1,1,0.5279696454637413
1,0,0.4585336572958503
0,0,0.245750530484049
0,1,0.6823195300565997
1,1,0.5619490810587111
0,0,0.25937618960923126
0,0,0.42769275264591805
0,1,0.541575650489364
0,0,0.4952254425585106
0,1,0.5883726025390341
0,0,0.46232681563737593
0,1,0.6738896767676114
1,1,0.8018715283373715
0,0,0.28990827774352534
0,0,0.21830485726509496
0,0,0.186706525311397
0,0,0.4614709093899851
0,0,0.3139501964443183
1,1,0.6373390120429482
0,0,0.4677602886638695
0,0,0.41572999159151375
0,0,0.48669965226439066
0,0,0.2949792005282343
0,0,0.10832498936352178
0,0,0.15432460117337615
0,1,0.6094017145273624
0,0,0.3724622132304319
0,0,0.46164200230844604
1,1,0.5816268119165714
0,0,0.4793854842920039
0,0,0.3806949554231749
0,0,0.26956489038096143
0,1,0.5424553962283699
0,1,0.6012736618709245
0,1,0.5569297683714668
0,1,0.5863481269089422
0,0,0.4242957402601704
0,0,0.343841657365074
0,1,0.5329874917613336
0,1,0.6155736612074761
0,0,0.3946695796145142
0,0,0.3921730504647744
1,0,0.3285194989705418
0,1,0.8195422256792584
1,0,0.2811072624355183
0,1,0.6863888705047287
1,1,0.6012153509035058
0,0,0.19425980303491297
0,0,0.22774364030156058
0,1,0.5452474680449937
0,1,0.7226100247822929
0,0,0.39418585563793085
0,1,0.628271259755584
0,0,0.10179853746384014
0,0,0.3247200961441142
0,0,0.45475084108217834
0,0,0.11384365629793676
0,0,0.39774149788617846
0,0,0.4334625722667614
1,1,0.8574690815730935
0,0,0.4943873680017936
1,1,0.8957291157062993
0,1,0.7018420181459729
0,1,0.5361782166221558
0,0,0.32588478098119467
1,1,0.6922910568628668
1,1,0.7434183801724641
1,1,0.85650964043359
0,1,0.7865127445798898
0,1,0.6474245866902908
0,1,0.6474419742368379
0,0,0.24009370277259182
0,0,0.4867157295492408
0,0,0.3266576628793951
0,0,0.4335315242400683
0,1,0.5991220123248929
0,0,0.4495143257289139
1,1,0.6668417688729786
0,0,0.17280926994211201
0,1,0.574324864238498
1,0,0.4746656167796989
0,1,0.5220048917205619
0,0,0.23649039129409707
0,0,0.10220130852780225
0,1,0.5662579317593815
0,1,0.5877268272481762
0,0,0.48576822795980007
1,0,0.4166496613784407
0,1,0.5109078984386363
0,0,0.2553584357665381
0,1,0.5799184603108527
0,1,0.7577755780223466
0,0,0.4635761185370112
1,1,0.5664294558052326
0,1,0.551214672444361
0,0,0.12414874224749427
0,0,0.38323905385013646
0,0,0.408285381543186
0,0,0.10652998593485018
0,1,0.6233770575750369
0,0,0.4639508842847263
0,1,0.6384443541384783
0,0,0.4124236559719385
0,0,0.3669328962281873
0,1,0.5897474784849207
0,0,0.3270207496628416
0,0,0.4814750225939713
1,1,0.5302944267003094
0,0,0.19096591234667148
1,1,0.6831968213450069
1,0,0.4771617879843657
1,1,0.6172374581575236
1,1,0.6904011774893937
0,0,0.405644156868345
0,0,0.33917029681172434
1,1,0.6067426310916112
0,1,0.8293791113509636
0,1,0.5058391262844958
0,1,0.8551018294696027
0,0,0.379450305250192
1,1,0.6104720792434903
0,0,0.4800573383533867
1,1,0.5306843047949867
0,0,0.4250959254908704
1,1,0.876969595876514
1,1,0.5943262291091851
1,1,0.8120256779961019
0,0,0.4423254586692366
0,1,0.7993894388310925
0,0,0.36030391836473247
0,0,0.2775267792708448
0,0,0.2854275621948201
0,0,0.4053129008314011
0,0,0.2755639368936367
0,0,0.34644841395532017
0,0,0.21223804323904508
1,1,0.616861824988186
0,1,0.6146858076071015
0,0,0.2993534402042842
0,0,0.3365561695081324
0,0,0.1535365849772697
0,1,0.6684328180609417
0,1,0.5757057022515142
0,1,0.7978969629580736
0,1,0.7044684277426632
0,0,0.33006223527996786
0,0,0.4836061223868912
1,1,0.785018170358609
0,0,0.4404273597266087
0,1,0.7484241271096369
0,1,0.6502261808579944
0,0,0.2758271408381243
0,1,0.6807656956224452
0,1,0.5409940932831147
1,1,0.5429254435141132
0,1,0.6733687107073535
1,1,0.6696719998765581
0,1,0.5398357363712126
0,1,0.7720263012023534
0,1,0.5975699266790474
0,1,0.5719472924313177
0,0,0.376376537071783
0,0,0.1752198010325229
1,1,0.5432595965157259
0,1,0.5073584407298789
0,1,0.8276311631300814
0,0,0.4648900936385537
0,1,0.6393335775387982
1,1,0.5380097255506828
0,1,0.5583650282637037
0,0,0.40660834685922714
0,0,0.11089238287709993
0,0,0.2755700910450238
0,1,0.7115007584362911
0,1,0.6658810474775925
0,1,0.638115794985871
0,1,0.6045857410137967
0,0,0.13175160460755628
0,1,0.5504482503658374
0,0,0.2385448951934515
0,0,0.24738453764705823
0,1,0.5569063574262231
0,0,0.4646766711561933
0,0,0.21580515591527683
1,1,0.8727685465340255
1,1,0.7476626026985682
0,1,0.676225390913817
1,1,0.5502146555929587
0,0,0.25575828231535125
1,0,0.2693333075446753
1,1,0.7396362319896103
0,1,0.6607204434620497
0,1,0.6526143941977773
0,0,0.4361883714893534
0,1,0.5219100715260991
0,0,0.215225174623619
1,1,0.6568768708817967
0,0,0.3709448098910406
1,1,0.7679683043936157
1,1,0.8051667567476961
0,0,0.302879866543579
1,1,0.6977321869818847
0,1,0.6225883791888972
0,1,0.5372741225086833
0,1,0.7417938075330821
1,1,0.6277343521866272
1,0,0.41372386903300784
1,1,0.8538624640862172
0,0,0.46811493390876546
0,0,0.25005740571625845
0,0,0.27175820420935015
0,1,0.5575096753410463
0,0,0.2857936273245512
0,0,0.46174818959326397
0,1,0.7175471745529473
0,0,0.2452454049914588
0,1,0.6188491135824368
0,0,0.2731279543545627
0,0,0.2910390614469219
0,1,0.6337669168712965
0,1,0.5698781375028427
0,1,0.5429716007187994
0,1,0.7191856190687386
0,0,0.4491224944572309
1,1,0.7469007257718621
0,1,0.6279496684010158
0,0,0.48608272250027645
1,1,0.8828306228616609
0,0,0.21832466013474677
0,0,0.4178319290876297
1,0,0.36041997030465683
0,1,0.5283327967651203
0,0,0.2073351152404382
0,1,0.7561858104886127
0,1,0.5012510769902502
1,1,0.8320382338471124
0,0,0.20305563999842
0,0,0.29780816438024105
0,1,0.5134058071623379
1,1,0.5165382386493349
0,0,0.39436181719676566
0,1,0.6963245528243729
0,1,0.598576145679276
0,0,0.1861261411970159
1,1,0.5641839206690106
0,1,0.6999334834477302
0,1,0.6929029820957054
0,0,0.4664752438735946
0,1,0.999999836028147
0,1,0.6473613579983263
1,0,0.4614657275263825
0,0,0.21831527565552308
1,0,0.2813363614640725
0,0,0.4421446730064239
0,0,0.48377632943433996
0,1,0.6187771248125874
0,1,0.5131019111398667
0,1,0.5832569943734374
0,1,0.6271992926905535
0,1,0.5063170884813365
1,0,0.3601562023978943
0,0,0.03147311739412732
0,0,0.2153912539225847
1,1,0.7137358909658476
1,0,0.40378278619495406
0,1,0.5362471114202277
0,0,0.4891075225608583
1,1,0.7233304588103218
1,1,0.6039269138057668
0,0,0.18675696995344615
1,0,0.43167384517586344
0,1,0.7231982115616228
0,0,0.4099523424475826
0,0,0.49352593923708443
0,1,0.5843685716615621
0,1,0.5777543199143227
0,1,0.8784848466646368
0,1,0.6278196363196685
0,0,0.43669113198277726
0,1,0.5370892616183185
0,1,0.5368194744447986
0,1,0.5661732776200448
1,1,0.7458217436305362
0,0,0.313713610505758
0,0,0.48434521532684993
0,1,0.8023765604509573
0,1,0.709105250616919
1,1,0.8456439235323306
0,0,0.3519187718845374
1,1,0.789846825656379
0,0,0.21990920797844632
0,0,0.3757762356273314
0,0,0.32131860344072055
0,0,0.26610766650903805
0,1,0.59383443119052
0,0,0.35977588101987484
0,0,0.4312547864310581
1,0,0.40058502122984
1,1,0.8809013328661699
0,0,0.33772481259757503
0,1,0.5849625429637597
0,1,0.7043540690184077
0,0,0.11346822852202289
0,1,0.8684874220138867
1,0,0.32749704600722934
0,1,0.7433312966565687
0,0,0.23641853454220355
0,0,0.36390381033925046
0,1,0.6391992177515243
1,1,0.6040004787831329
0,0,0.3191160110209506
0,1,0.6099808543108156
0,0,0.2539973336275325
0,1,0.6632452610777312
1,1,0.5615274964571791
0,1,0.5823133146640606
0,1,0.8498374729056469
0,0,0.14448923876220526
0,0,0.16990061272235824
0,0,0.3121152557832262
0,1,0.6013920599771352
0,0,0.32487245569669576
1,1,0.7386617420593434
1,1,0.6409350165910565
0,0,0.23446161452270442
0,1,0.7751821797861757
0,0,0.1976670456068736
0,0,0.443846964938241
0,1,0.654462914172913
0,0,0.1536655972190139
1,1,0.5723425725973283
0,1,0.8800715049081183
0,0,0.33053435345058946
0,1,0.780101175738017
0,1,0.5593638742048754
0,1,0.7079887967223507
1,0,0.43045134867863016
0,0,0.3908388058484124
0,0,0.07236738639109819
0,1,0.6650147220383142
0,0,0.34279895005091765
0,1,0.5968367513826189
1,1,0.5423316029955498
0,0,0.2711440379446495
1,1,0.621139595849927
