actual,predicted,probability_default
0,1,0.6795895
0,0,0.22754447
0,0,0.3598752
0,1,0.5725985
1,1,0.66964614
0,1,0.5181768
0,0,0.45005184
0,0,0.41866174
0,0,0.18986058
0,1,0.6653055
0,0,0.17606083
0,1,0.6043755
1,1,0.5214343
0,0,0.3858518
1,0,0.30351463
0,0,0.3300484
0,1,0.62533027
0,0,0.2699873
0,0,0.28207678
0,0,0.47503668
0,1,0.50521725
0,1,0.5395869
0,0,0.25764355
0,1,0.64837277
1,1,0.53994477
1,0,0.44535932
0,1,0.52230364
1,1,0.59780365
0,0,0.29051033
0,0,0.49000132
0,0,0.07397554
0,0,0.4903384
0,0,0.19479601
0,0,0.24863598
1,0,0.4747396
1,0,0.40546525
0,0,0.44766805
0,0,0.43634683
1,0,0.39146292
0,0,0.02004849
0,0,0.49368834
1,1,0.53026336
0,0,0.42787603
0,0,0.49207702
0,0,0.24655613
1,0,0.48834085
1,0,0.21024053
0,0,0.36295637
0,1,0.62254035
0,0,0.45544678
0,0,0.2603613
0,0,0.44887373
0,0,0.43152127
0,1,0.665426
0,0,0.22368996
0,0,0.2154463
0,1,0.55972844
0,0,0.0793719
1,1,0.61796147
0,0,0.33836275
0,0,0.39904448
0,0,0.3620981
0,0,0.44957975
0,1,0.5430757
0,1,0.5584972
0,1,0.5100089
1,0,0.40128323
0,1,0.59544533
0,1,0.5617936
0,1,0.55874556
0,1,0.57959265
0,1,0.51087445
0,0,0.2887694
0,1,0.76584744
0,0,0.12905331
0,0,0.30818966
1,1,0.74791074
0,1,0.5637067
0,1,0.50191855
0,0,0.4193878
0,1,0.62040037
1,1,0.6120355
0,0,0.38453674
0,0,0.12319804
0,1,0.6055183
1,1,0.8375627
0,0,0.4857707
0,1,0.5795446
0,0,0.39786637
0,0,0.24787694
0,1,0.73061746
0,0,0.4327217
0,0,0.25100213
1,0,0.44209516
0,0,0.461407
0,0,0.29520032
0,0,0.23804012
0,0,0.48786753
0,0,0.2562966
0,0,0.2755133
0,1,0.6139535
0,0,0.24354388
0,0,0.48318592
0,1,0.56055546
0,1,0.5774759
0,1,0.64809936
0,0,0.29885557
0,0,0.28286573
0,0,0.27782735
0,0,0.39933908
0,0,0.09474123
0,0,0.24569808
0,0,0.40882516
0,1,0.6087034
0,0,0.09110196
0,1,0.5758397
0,1,0.51679885
0,0,0.24809535
0,1,0.5105222
1,0,0.40856084
1,0,0.14087242
0,0,0.17398849
1,0,0.2360615
0,1,0.57477343
0,0,0.029586678
0,1,0.5298829
1,1,0.7798526
1,1,0.8291364
1,1,0.5725083
1,1,0.82877296
0,0,0.26268053
1,1,0.771146
1,1,0.5288419
1,0,0.37867606
0,0,0.39375898
0,0,0.46856916
0,1,0.56794417
1,0,0.43855435
0,0,0.426667
0,0,0.27828208
0,0,0.30837676
1,1,0.60551965
1,1,0.6319937
0,0,0.37294987
0,0,0.47578698
0,0,0.16874625
0,0,0.34344402
0,0,0.44255263
1,1,0.8433574
0,1,0.6150743
0,0,0.33375677
0,0,0.40986645
1,0,0.31107923
1,0,0.43096954
0,0,0.41247934
0,0,0.22449212
0,1,0.620244
1,1,0.6487861
1,0,0.46675897
0,0,0.37424254
0,0,0.28656432
0,0,0.39773875
0,1,0.72482824
0,0,0.09858649
0,1,0.52895933
0,0,0.4941109
1,1,0.5645969
0,0,0.32403487
0,1,0.5328544
0,0,0.3332239
0,0,0.3873964
1,1,0.6218277
0,0,0.4778738
0,0,0.27854744
0,0,0.31927493
0,0,0.34058365
0,0,0.48435494
0,0,0.371409
1,0,0.47940835
0,0,0.31721812
0,0,0.28550076
0,0,0.110192895
0,0,0.41537336
0,1,0.52428156
0,0,0.4140666
0,0,0.23969829
0,1,0.66260165
0,0,0.3794005
0,0,0.26667607
1,0,0.48398098
0,1,0.62412566
0,0,0.2471523
0,1,0.81076324
0,0,0.4641246
1,0,0.30902663
1,1,0.81049424
0,1,0.7944356
0,0,0.48420727
0,0,0.27264628
1,1,0.6923096
0,0,0.3596368
0,0,0.45274124
0,0,0.46707723
0,0,0.44294915
0,0,0.20100911
0,0,0.33139613
0,0,0.43394732
0,0,0.06445769
0,0,0.018570589
0,1,0.58673525
0,1,0.5845224
0,0,0.43051213
0,0,0.26829055
0,0,0.36062
0,0,0.2611111
0,0,0.3464236
0,0,0.25612834
1,0,0.46888188
0,1,0.5945
1,0,0.39748275
0,0,0.12203827
0,0,0.37244955
0,0,0.3325022
0,1,0.6164095
1,1,0.85109365
1,1,0.5189876
0,0,0.45079228
1,1,0.5652207
1,0,0.13038038
0,1,0.575532
0,1,0.5649068
1,0,0.26962617
0,0,0.35602596
0,0,0.31593424
0,0,0.3258417
0,1,0.5177318
0,0,0.44325852
0,0,0.3986894
0,0,0.124375515
0,0,0.38113454
0,0,0.33743906
0,0,0.12913235
0,0,0.099732846
0,1,0.72094786
0,0,0.29191008
1,1,0.5137476
0,1,0.5304982
0,0,0.43336704
0,0,0.09634013
0,1,0.5243126
0,0,0.29561067
0,0,0.22803684
1,1,0.5653484
0,0,0.42392185
0,0,0.38489842
0,0,0.15375966
0,0,0.45945308
0,1,0.5654449
1,0,0.4892046
0,0,0.18574564
0,0,0.46697992
0,0,0.47288445
0,0,0.17143016
0,1,0.6614786
0,0,0.4005937
0,0,0.10612285
0,0,0.45669466
1,0,0.39526862
0,0,0.2505286
0,0,0.33813852
1,1,0.8247656
0,1,0.6312769
1,0,0.074675344
0,0,0.2475399
1,1,0.50488144
0,1,0.7435678
0,1,0.6044346
0,1,0.7269019
0,1,0.79626566
0,0,0.4383314
0,0,0.33568236
1,1,0.55293953
0,1,0.50362796
0,0,0.46180844
0,0,0.31258866
0,0,0.2402345
0,0,0.31891045
0,0,0.29683664
0,1,0.6923388
0,1,0.6465793
0,0,0.4432107
1,1,0.5666001
0,0,0.28368378
0,1,0.5003061
0,0,0.2098203
0,0,0.47829825
1,0,0.33751726
0,1,0.58137244
0,0,0.4533475
0,1,0.6161536
0,1,0.6840251
1,1,0.66378826
0,0,0.3053139
0,0,0.23645422
1,1,0.623165
0,1,0.59378237
1,1,0.6553871
1,1,0.57043606
0,1,0.5302145
0,0,0.32009152
0,0,0.3580814
0,0,0.24872315
0,0,0.0655827
0,1,0.7895864
1,1,0.70825446
0,1,0.7258425
0,0,0.3522008
0,0,0.35156664
0,1,0.65269
0,0,0.37218958
1,1,0.6058757
0,1,0.6096782
1,0,0.26801696
0,0,0.49440515
1,1,0.52963257
1,0,0.37833026
1,1,0.63493156
0,0,0.23975392
1,1,0.75336635
1,1,0.6021636
1,0,0.38366935
0,0,0.25179118
0,0,0.39728004
0,0,0.42139485
0,1,0.5312822
1,0,0.17346515
1,1,0.63937676
0,1,0.6046165
0,0,0.38935217
0,0,0.38945317
0,1,0.6294711
0,0,0.22228286
0,1,0.7029477
1,1,0.6496392
0,0,0.478019
0,1,0.69556224
0,1,0.58528066
0,0,0.4662258
0,1,0.7138221
1,1,0.51004016
0,0,0.3115885
1,1,0.6825401
0,0,0.165205
0,1,0.54261017
1,1,0.6176161
0,1,0.6014555
0,0,0.3958376
1,0,0.28196084
0,0,0.32270294
1,1,0.5032922
0,0,0.35247713
1,1,0.61117387
0,0,0.39477247
0,0,0.2712218
0,1,0.62281466
0,1,0.59887993
0,1,0.59427935
1,0,0.4911309
0,1,0.5990522
0,0,0.39526314
0,1,0.5573268
0,0,0.35105565
0,0,0.46449527
1,1,0.55550295
1,1,0.5952623
0,1,0.68600637
1,1,0.55418444
0,0,0.37034568
0,0,0.390569
0,0,0.2693406
1,1,0.60392356
0,0,0.25343803
0,0,0.36930144
0,1,0.54605263
0,0,0.28873166
0,0,0.2728532
0,0,0.38535905
0,1,0.5795742
0,0,0.33810428
0,1,0.78017855
0,0,0.2086151
0,0,0.4201578
1,0,0.2377194
0,1,0.5885863
0,0,0.37321803
0,0,0.38737226
0,0,0.35745853
0,0,0.39279386
1,0,0.21607213
0,1,0.6639117
1,0,0.27742347
0,0,0.116137475
0,0,0.25369325
0,0,0.32320642
0,0,0.45900378
1,0,0.2879839
0,1,0.6431833
0,0,0.27728122
0,1,0.6237726
0,1,0.5321658
0,1,0.5918377
0,0,0.033654157
0,0,0.37068763
0,0,0.4745943
0,1,0.5637498
0,1,0.5478134
0,0,0.4699231
0,0,0.48810115
0,1,0.57452625
0,0,0.20868571
1,1,0.71850157
0,0,0.4971406
1,0,0.4141698
1,1,0.6791411
0,0,0.36444765
1,1,0.68086314
1,1,0.7097117
0,0,0.27901414
1,0,0.38089353
0,0,0.3024595
0,1,0.5694286
0,1,0.6618251
0,0,0.4010614
0,0,0.3401151
1,1,0.8162972
0,0,0.318799
0,0,0.40045145
0,0,0.39133075
0,0,0.49718848
0,1,0.59342355
0,0,0.19582571
1,0,0.4683017
1,1,0.73168606
0,1,0.622273
0,0,0.43663386
0,0,0.4670456
0,0,0.4291109
0,1,0.70587283
0,0,0.38682565
0,0,0.38964865
1,1,0.7245018
0,0,0.2591958
0,1,0.6115648
1,0,0.23337255
0,0,0.18525647
1,1,0.5069413
0,0,0.4907888
0,1,0.5030945
0,0,0.36110547
1,0,0.35616985
0,0,0.49850252
1,1,0.73772764
0,0,0.39486074
0,1,0.5126624
0,1,0.5571266
0,0,0.45113242
0,1,0.70538443
0,0,0.38849276
0,0,0.09523307
0,0,0.37697428
1,0,0.49695534
0,1,0.628936
1,0,0.25620246
1,1,0.5586044
0,0,0.19214116
0,0,0.30724356
1,0,0.30362248
0,0,0.3841358
0,0,0.45591015
1,0,0.39012435
1,1,0.8420808
1,1,0.726018
0,0,0.4727082
1,0,0.4296185
0,0,0.4221095
0,1,0.6175842
0,1,0.8156965
0,1,0.82704586
0,0,0.40119162
0,1,0.60507935
1,1,0.5854302
0,0,0.32612994
1,1,0.55286163
0,0,0.45052773
0,1,0.76269203
0,0,0.31182018
0,0,0.18607678
1,1,0.77196056
1,0,0.37017044
0,0,0.093412116
0,0,0.42092907
0,0,0.19093888
0,0,0.11913488
0,0,0.47676203
0,1,0.66278887
0,0,0.18477575
0,0,0.21413271
1,0,0.39597946
1,0,0.48970103
0,0,0.07979935
0,1,0.724127
1,0,0.48051593
0,0,0.33828756
1,1,0.78459597
1,0,0.3027337
0,0,0.3132852
0,1,0.75703025
0,0,0.4988302
0,0,0.3391313
0,0,0.3394184
0,0,0.3111325
0,0,0.43071195
0,0,0.45320883
0,1,0.7717407
0,0,0.39882678
0,0,0.40421867
0,1,0.851476
0,0,0.4542024
0,1,0.514511
0,0,0.48708057
0,1,0.60561526
0,0,0.34628782
0,1,0.6913357
0,0,0.27948642
0,1,0.8379942
0,1,0.56412786
0,0,0.36397427
0,1,0.5288779
0,0,0.42512038
0,1,0.68411064
0,0,0.47896618
0,1,0.50706655
0,1,0.58796215
0,1,0.5132208
0,0,0.46513307
0,0,0.16042514
1,0,0.10158032
1,1,0.6740076
0,0,0.124103054
0,0,0.23539469
1,1,0.61457366
0,0,0.43072203
0,0,0.30552414
0,0,0.2223865
1,1,0.68011457
0,0,0.36559597
0,0,0.3424057
0,0,0.4448807
0,1,0.70189166
0,1,0.53111
1,1,0.69736934
0,0,0.42654204
0,1,0.7074971
1,1,0.61845726
1,1,0.61345106
0,0,0.38491327
0,0,0.26900533
0,0,0.40344056
0,1,0.5048567
0,0,0.36654627
0,1,0.5750723
0,0,0.21927789
0,1,0.5203809
0,0,0.4188472
0,0,0.24359761
0,0,0.39486134
1,0,0.39411876
0,0,0.14211816
1,1,0.7802629
0,0,0.21910475
0,0,0.2983086
0,0,0.30401918
1,1,0.73052657
1,1,0.7672082
0,0,0.19467476
1,1,0.6698406
0,1,0.52139187
0,1,0.70583236
1,1,0.5730692
0,0,0.17952894
0,1,0.5398382
0,0,0.16454753
0,0,0.34988764
0,0,0.33282796
0,0,0.2486335
0,0,0.45527375
1,1,0.5077754
0,0,0.4789919
0,0,0.35176373
0,0,0.40762398
1,0,0.15136135
1,1,0.7733769
0,0,0.4849558
0,1,0.5719348
0,0,0.31891543
0,1,0.81471866
0,0,0.11716493
0,1,0.5202702
0,0,0.3485484
0,1,0.8694384
0,1,0.71741253
0,1,0.550523
0,0,0.49629992
1,1,0.65765965
1,1,0.719724
0,0,0.3445671
0,0,0.41180015
0,1,0.6368929
1,0,0.21949747
0,1,0.7202838
0,0,0.33024892
0,0,0.2423462
0,0,0.27295488
0,0,0.19890223
0,0,0.20257457
0,0,0.29927725
0,0,0.4815526
1,0,0.42707473
0,1,0.5865671
0,0,0.43129778
1,0,0.48931256
0,0,0.33490178
0,1,0.5517357
1,1,0.53262943
0,0,0.44782445
0,0,0.13506977
0,0,0.2839836
0,0,0.31580672
0,1,0.83815837
1,0,0.44340697
0,1,0.6210923
1,1,0.83275
1,1,0.53298575
0,0,0.25166553
1,0,0.34211972
0,0,0.42979544
0,0,0.44489354
1,1,0.5191625
0,0,0.22804406
0,0,0.44736928
0,1,0.50284016
1,1,0.6107075
0,0,0.33142516
0,0,0.31839612
0,1,0.6068701
1,0,0.4118583
1,1,0.73266494
1,0,0.44673958
0,1,0.6244266
0,0,0.24603048
0,0,0.10346805
0,1,0.5146791
0,0,0.27751786
0,1,0.5712158
0,0,0.12102848
0,0,0.2721112
1,1,0.71276116
0,0,0.36179885
0,0,0.4594739
0,0,0.4115066
0,0,0.3190686
1,1,0.62978065
1,1,0.6889513
0,0,0.124011055
0,0,0.49605516
0,0,0.2689199
0,0,0.3361918
1,0,0.3542563
0,0,0.17537516
1,1,0.6164003
1,0,0.3929063
0,0,0.25459018
0,1,0.61673385
1,1,0.74072564
0,0,0.39096597
0,1,0.52638155
0,0,0.2646731
0,0,0.43164802
0,1,0.5566702
0,0,0.45795876
0,1,0.6049898
0,1,0.5711187
1,0,0.4005044
1,1,0.684346
0,0,0.17032789
1,1,0.7387073
0,0,0.4509308
0,0,0.15771228
1,0,0.2792188
0,1,0.57261264
0,0,0.21007493
0,0,0.31926528
0,0,0.45352298
0,0,0.29135495
0,0,0.2938305
1,1,0.59153
0,0,0.16580567
0,0,0.3339589
1,1,0.7488027
0,1,0.6831433
1,1,0.6207503
1,1,0.65134853
0,0,0.49116156
0,1,0.58735377
1,1,0.5910545
0,1,0.7300127
0,0,0.2849355
0,0,0.14289485
0,0,0.33017686
1,0,0.3029271
0,1,0.651416
0,0,0.2844879
0,0,0.28784406
0,0,0.29295343
0,0,0.46718585
0,0,0.08508958
0,0,0.32950535
0,0,0.38159344
0,1,0.53778774
1,1,0.77429044
1,0,0.2632787
0,0,0.4173981
0,1,0.5013443
0,0,0.17695329
0,0,0.36995384
1,0,0.42213205
0,1,0.6648499
1,1,0.76884514
0,1,0.69101256
0,1,0.50638485
1,0,0.38605446
0,0,0.43376037
0,0,0.19672841
1,1,0.7195361
0,0,0.33713767
0,0,0.313397
1,1,0.70897907
0,1,0.65225714
1,1,0.5116501
0,0,0.34796798
0,0,0.28201735
0,0,0.18186013
0,1,0.5838559
0,0,0.42214122
0,0,0.3690379
0,0,0.41389775
1,1,0.66729456
0,0,0.10713535
0,0,0.15617342
0,0,0.4787663
0,0,0.2532448
0,0,0.038654044
0,0,0.34483266
0,1,0.5240733
0,0,0.4393167
0,0,0.39649203
1,0,0.31648758
0,0,0.38633814
0,0,0.4081901
0,0,0.41779244
0,0,0.33819532
0,0,0.38859868
0,0,0.43287873
0,1,0.55251807
0,0,0.1654007
0,0,0.4117539
0,0,0.16414838
1,1,0.75523895
0,0,0.3135891
1,1,0.85102123
0,0,0.092155054
0,0,0.47270364
0,0,0.0983208
0,0,0.1748649
1,0,0.49302596
0,0,0.42255494
1,1,0.5977757
0,0,0.30637306
1,1,0.68786967
1,0,0.45785326
0,0,0.24010028
0,0,0.33331954
0,0,0.19584994
1,1,0.59429866
0,0,0.058582217
0,1,0.5083068
1,0,0.3901946
0,1,0.70143896
0,0,0.47240558
1,1,0.52458185
0,0,0.2870442
0,0,0.31820464
0,1,0.7624312
1,1,0.65627044
0,0,0.25615343
1,1,0.82178646
0,0,0.18029425
0,0,0.101478174
0,0,0.14615847
0,0,0.13606544
0,0,0.41055268
0,1,0.5401625
0,0,0.25286347
0,0,0.40207076
0,0,0.2301241
0,0,0.11777624
0,0,0.23649622
0,0,0.45656642
1,0,0.3758201
0,1,0.5316685
1,0,0.31267172
0,1,0.52587193
0,0,0.27473584
0,0,0.2951111
0,1,0.638223
0,1,0.7137365
0,1,0.7627937
0,0,0.26728183
0,0,0.18652156
0,1,0.6511746
0,1,0.5528164
0,0,0.37406173
0,0,0.27313858
1,1,0.621106
0,1,0.59098446
0,1,0.5074619
0,0,0.2597374
1,1,0.5885427
0,0,0.37013093
0,1,0.8411037
0,1,0.55655444
0,0,0.41844904
0,1,0.53249973
0,1,0.68233436
1,1,0.55953443
0,0,0.2387558
0,0,0.4181186
1,1,0.59196234
0,0,0.497838
0,0,0.22687498
0,0,0.48563564
1,0,0.41731578
0,0,0.26318127
0,0,0.23115306
0,0,0.42467377
0,0,0.22946477
0,0,0.17650118
0,0,0.43615004
1,1,0.6134785
0,0,0.35261133
0,0,0.39196143
0,1,0.6204923
1,1,0.50155944
0,1,0.6097921
0,0,0.48370156
0,0,0.2808785
0,0,0.22898765
0,1,0.5033824
1,1,0.5580781
0,0,0.23120548
0,0,0.35029802
0,0,0.3214547
0,0,0.46238
0,1,0.5794101
0,1,0.6565061
0,0,0.35321143
0,0,0.26245546
0,0,0.32529044
1,1,0.6679102
0,0,0.21279487
0,1,0.5541064
0,0,0.4540375
0,0,0.17197727
0,0,0.3487365
0,0,0.4768668
0,1,0.738037
0,1,0.7941634
0,0,0.22191273
1,0,0.47089413
0,0,0.18698914
0,0,0.14744295
0,1,0.5891186
0,0,0.08042119
0,0,0.23598564
1,0,0.43013552
1,1,0.56711394
0,1,0.54693675
0,0,0.4472505
0,1,0.64476013
0,1,0.7396287
1,1,0.8488291
1,1,0.81295645
0,1,0.7804877
1,0,0.37420815
0,0,0.3148913
0,0,0.29628545
1,1,0.8025323
1,1,0.7153083
0,0,0.32231307
0,0,0.40386838
1,1,0.55132765
0,1,0.5129251
0,0,0.42184246
1,1,0.6026555
0,0,0.22192883
0,1,0.6044986
0,1,0.5020764
0,0,0.054045703
0,1,0.79287344
1,0,0.10590392
0,1,0.57226324
0,0,0.45422888
0,0,0.3670179
0,0,0.34823465
0,1,0.56282246
0,0,0.2974913
0,0,0.12854536
0,0,0.06536997
0,0,0.3855894
0,0,0.41923878
0,0,0.21150243
0,1,0.50348186
0,0,0.30008525
0,0,0.46636593
0,1,0.61883
1,1,0.5770987
0,1,0.610053
0,0,0.4392819
0,0,0.3604479
0,0,0.25724316
0,0,0.24735175
0,0,0.38588375
1,0,0.45591044
0,1,0.61029756
1,1,0.5330972
0,0,0.36927974
0,0,0.1183434
0,0,0.3104851
0,0,0.35338914
1,0,0.32946032
0,1,0.5368575
0,0,0.41087016
0,0,0.47492254
0,0,0.39566538
0,1,0.56523746
1,1,0.64760345
0,1,0.5026584
1,1,0.64556086
0,0,0.32709476
0,1,0.5873484
0,1,0.57938427
0,1,0.698908
0,1,0.5222324
1,0,0.48442054
0,0,0.3845219
1,1,0.65358406
1,0,0.17597318
1,1,0.65187544
0,0,0.19161192
0,0,0.04966962
0,1,0.57927746
0,0,0.3582345
0,1,0.63391584
0,1,0.7819078
0,1,0.666415
0,0,0.1855151
0,1,0.7660167
0,0,0.496725
0,1,0.51008636
0,1,0.50263774
0,0,0.27938515
0,1,0.55464023
0,0,0.3939294
0,0,0.24353512
1,1,0.61720407
1,0,0.364984
0,0,0.20592591
0,1,0.56015927
1,1,0.5425534
0,0,0.41534054
0,0,0.36986208
1,1,0.6156612
0,0,0.4622853
1,1,0.63074225
0,0,0.068245254
0,0,0.093435034
0,1,0.5563643
0,1,0.63365227
0,1,0.50874233
0,0,0.43232885
0,1,0.6148886
0,0,0.3357204
0,0,0.22043675
0,1,0.5649456
0,1,0.8140616
0,0,0.24103957
1,0,0.3156702
0,0,0.3085276
0,1,0.7003911
0,1,0.6843325
1,0,0.46192622
1,1,0.69094217
0,1,0.6425818
0,0,0.42827722
0,0,0.12578453
1,1,0.56006885
0,0,0.49267513
0,0,0.45524997
0,0,0.25270578
0,0,0.1930952
0,0,0.3769872
0,0,0.42493466
0,0,0.40733817
0,0,0.27314425
0,0,0.15005961
0,0,0.48571697
0,0,0.22562227
0,0,0.289176
0,1,0.50222975
0,1,0.52674705
0,1,0.71963865
0,1,0.50433457
1,1,0.5185862
0,0,0.33873937
0,1,0.66765213
0,0,0.1896428
1,0,0.47163686
0,1,0.62950563
0,0,0.47584286
0,0,0.40350425
1,1,0.63013273
0,0,0.09736648
0,0,0.24038495
0,1,0.53073794
0,1,0.5999601
0,1,0.73871416
0,1,0.5509155
1,0,0.35536313
0,0,0.29181528
0,0,0.2087366
0,1,0.8469957
0,1,0.5761586
0,1,0.64488983
0,1,0.50147676
0,0,0.20588729
0,1,0.6169139
0,1,0.5717661
0,0,0.07487765
0,1,0.68914974
0,1,0.61690533
1,1,0.5349327
0,0,0.18966283
0,0,0.34830707
0,0,0.35579303
0,0,0.3300537
0,0,0.38630033
0,0,0.11804311
1,0,0.41755724
0,0,0.4398981
1,1,0.82350004
0,1,0.71727556
0,0,0.32482898
0,0,0.4648341
0,1,0.51998824
0,0,0.4604998
1,1,0.7773201
1,1,0.79897654
0,1,0.68738425
0,1,0.6001091
0,0,0.36447304
0,0,0.15029751
0,1,0.52065563
0,0,0.49751782
1,0,0.34643507
0,1,0.5177105
0,1,0.74417317
0,1,0.51142293
0,0,0.036754757
0,1,0.63664716
0,0,0.46495622
0,0,0.2943508
1,0,0.2541553
0,0,0.45357507
0,1,0.56583494
0,1,0.6851085
0,0,0.4121286
0,0,0.35891923
0,0,0.3985216
0,0,0.22517228
1,0,0.47466987
0,0,0.42142123
1,1,0.69646245
0,1,0.704446
0,1,0.5072149
0,1,0.5191537
0,0,0.12911445
0,1,0.6672642
0,0,0.21904956
0,1,0.63960505
0,1,0.58056027
0,1,0.80044776
1,1,0.6384816
0,1,0.51411873
1,1,0.57547283
0,0,0.103737436
0,0,0.24507667
1,1,0.56599313
0,1,0.540609
0,1,0.5666951
0,0,0.3142308
1,1,0.8202295
0,1,0.54547405
0,1,0.5499478
1,0,0.4775991
0,1,0.6237904
0,0,0.44615105
0,0,0.2511026
0,0,0.3929296
0,0,0.3002948
0,1,0.6342543
0,1,0.5085896
0,0,0.35475147
0,1,0.5590445
0,1,0.55355656
0,0,0.33522436
0,0,0.32831877
1,0,0.2765273
0,0,0.2598363
0,1,0.7649045
0,0,0.33907405
0,0,0.425259
0,1,0.6733368
0,1,0.5037893
0,1,0.6027758
0,0,0.4502764
0,0,0.418386
0,1,0.73528534
0,1,0.5211796
0,1,0.5108005
0,0,0.17095667
0,0,0.1917141
0,0,0.48364863
1,1,0.7750526
1,1,0.64916617
0,0,0.467738
0,1,0.51311445
0,0,0.14187504
0,0,0.2314532
1,1,0.52557206
0,0,0.45493734
0,0,0.47636876
0,0,0.39429128
0,0,0.4786851
1,1,0.5874558
1,0,0.34829387
1,0,0.37059978
0,0,0.19457693
1,1,0.7304588
1,1,0.514112
0,0,0.35476318
0,1,0.5000399
1,1,0.5568881
0,0,0.26982892
1,0,0.21806899
1,0,0.40485716
0,0,0.4119514
0,0,0.42660546
0,0,0.2811273
1,1,0.71799004
1,1,0.74392265
1,1,0.7120204
1,1,0.645674
0,1,0.69524086
1,1,0.5277262
0,0,0.45456815
0,1,0.8058954
0,0,0.2981476
1,1,0.5977892
0,0,0.26840287
0,1,0.605265
1,0,0.3153823
1,1,0.55308867
0,0,0.43586412
0,0,0.39376718
1,0,0.3963558
0,1,0.78940564
0,1,0.73559314
0,1,0.72007185
0,0,0.21952608
1,1,0.6117994
1,1,0.8070293
0,1,0.58917797
1,1,0.5281332
0,0,0.3930785
0,1,0.8171178
0,1,0.6705522
0,0,0.34240636
1,0,0.350205
0,0,0.38581467
0,1,0.6479378
0,1,0.5007401
0,0,0.38347995
0,1,0.5397203
1,1,0.6293895
0,1,0.7875152
0,1,0.5987666
0,0,0.2242998
0,0,0.37881827
0,0,0.21780387
0,0,0.40419748
0,1,0.65294045
0,0,0.4317634
0,0,0.15432708
0,1,0.60441005
0,1,0.70217854
0,0,0.14190117
1,1,0.6830321
0,0,0.237471
0,0,0.28050718
0,0,0.34811032
0,1,0.5686011
1,1,0.6014033
0,0,0.46612856
1,0,0.28292233
1,1,0.7279405
0,0,0.33840746
0,0,0.086389616
0,0,0.41816482
0,1,0.58570117
1,1,0.61654294
0,0,0.23911731
0,1,0.5081353
0,1,0.6538568
0,0,0.091704935
1,1,0.5022329
0,1,0.517906
1,1,0.61635995
0,0,0.4783091
0,1,0.6820417
0,0,0.39328298
0,0,0.41743815
1,1,0.70520663
1,1,0.55638397
0,0,0.38262933
0,0,0.48220834
0,1,0.67481387
0,0,0.120353095
0,1,0.50385857
0,0,0.23100333
1,0,0.265983
0,1,0.52979904
0,0,0.20520966
0,1,0.58684963
1,0,0.25683564
0,0,0.31777102
0,1,0.71973145
0,0,0.22630687
0,0,0.42856377
0,0,0.31028673
0,0,0.40911382
0,0,0.08202821
0,0,0.2683078
0,1,0.6109214
1,0,0.41889137
0,0,0.24273817
0,1,0.5787748
0,0,0.28626272
1,0,0.4730331
1,1,0.7389087
0,0,0.25670165
0,1,0.5512266
0,1,0.723549
0,0,0.32292828
0,0,0.36577848
0,1,0.5473499
0,0,0.31772515
0,0,0.3213536
0,0,0.42546597
0,0,0.45512068
1,1,0.5077038
1,0,0.36109486
0,0,0.3608551
0,0,0.29789898
0,0,0.06379067
0,1,0.5542232
0,0,0.063624166
1,0,0.29418847
0,0,0.36058196
0,0,0.2764779
0,1,0.5075088
0,0,0.46260557
1,0,0.32217875
0,0,0.41095155
1,1,0.79004705
0,1,0.6770807
0,1,0.6074237
0,0,0.3306444
0,0,0.45082125
1,1,0.7849972
0,1,0.6835432
0,0,0.26336873
0,0,0.19749306
0,1,0.67929476
0,1,0.67135555
0,1,0.5203622
0,0,0.36870953
1,0,0.4820097
0,1,0.6588671
0,0,0.4910711
0,0,0.3486206
1,1,0.67970043
1,0,0.49624917
0,0,0.41143185
0,0,0.20229623
0,1,0.79585195
0,1,0.6117074
0,0,0.43509865
1,1,0.7780029
0,0,0.2520708
0,1,0.5905014
0,1,0.51575863
0,0,0.08764457
0,0,0.23988473
0,0,0.39988634
1,0,0.36497682
0,0,0.3851787
0,1,0.6410823
0,0,0.30265903
0,0,0.49077803
1,1,0.6279873
0,0,0.4097227
0,0,0.07896618
1,1,0.5726104
0,0,0.41858476
0,1,0.60622436
1,1,0.55100405
1,1,0.6742347
0,1,0.5612676
0,0,0.47147363
1,1,0.69922364
0,0,0.32863164
0,1,0.57625246
0,1,0.79796743
0,1,0.6668559
0,0,0.27800527
0,1,0.50810415
0,1,0.77677685
0,0,0.29865116
0,0,0.24497241
0,1,0.6919295
1,0,0.40330106
0,1,0.6803706
1,0,0.47356728
0,0,0.30204582
0,0,0.17919187
0,0,0.2761181
0,0,0.2551377
0,1,0.5754824
0,0,0.44761384
0,0,0.21492104
0,1,0.63500893
1,0,0.42219204
0,0,0.30736342
0,1,0.57101697
0,1,0.630077
1,1,0.67081517
1,0,0.4926997
1,1,0.6577993
0,1,0.5419908
0,0,0.4455725
0,1,0.5900241
0,0,0.40567356
0,0,0.2771322
0,0,0.3222205
0,0,0.35083768
0,0,0.10672414
0,0,0.23264256
1,1,0.5128294
1,1,0.6521352
0,0,0.13662821
0,1,0.66350853
0,1,0.6354904
0,1,0.6147534
0,1,0.66864824
0,0,0.11424328
1,1,0.68470794
0,0,0.40414995
0,0,0.24629611
0,0,0.40838784
0,0,0.28524023
0,0,0.3379878
1,1,0.69130915
0,1,0.54462
1,1,0.5445171
