y_true,y_pred,y_prob
1,0,0.20096091913231626
0,0,0.4487060782625542
0,0,0.2047732792454248
1,1,0.6211255076097103
0,1,0.5525221698023486
0,0,0.4761098993953254
0,1,0.6717629473203576
1,1,0.6040332499111531
0,1,0.5211591417211006
0,0,0.362372053637594
0,1,0.5550013363408414
0,0,0.3844970152647181
0,0,0.4638387037668965
0,0,0.3308889684694291
0,0,0.4689893545195112
0,0,0.46440062094829865
1,1,0.5667628887522957
0,1,0.5275025542767321
0,0,0.26319765083936686
1,0,0.4587830110150919
0,1,0.577665711001018
0,1,0.5227406563067647
0,0,0.3238740426810059
1,1,0.6741700082714566
0,0,0.32002195694160335
0,0,0.3247046370021719
0,0,0.35543047051570587
0,0,0.29117830839518705
1,1,0.5451573549163994
0,0,0.3898306320206137
0,0,0.17792110329137314
0,0,0.4212453795033081
0,0,0.24386520623089403
0,1,0.6058046773444209
0,0,0.2919249787269017
0,0,0.3762044944725906
1,1,0.5780904290384902
1,0,0.44991329933479735
1,1,0.6079605714189467
0,1,0.5435218562898395
0,0,0.3283262504798183
0,1,0.6083863163269906
1,0,0.3628141257654183
1,0,0.3153763735216656
0,0,0.272771914990552
0,0,0.3579087192396893
1,1,0.7109921691598658
0,1,0.5333560698809349
0,0,0.37811451687734615
0,0,0.31593805079451326
1,0,0.35416966457036964
0,1,0.5325376113247852
1,1,0.5778095878795242
1,0,0.43778887234211505
0,0,0.37831087259174595
1,1,0.5987922403324186
1,1,0.7281720753254568
0,0,0.28940466285823924
1,0,0.45981616457719804
1,1,0.6018917747691114
0,1,0.6262610982292376
1,1,0.6177410577578217
1,0,0.38825098880564063
0,0,0.4761253986477633
1,0,0.3933530492473802
1,0,0.33057336619551647
0,1,0.5126473293044769
0,0,0.14168580179575024
0,1,0.5772765947219899
0,0,0.41369113814156
0,0,0.11195538398832562
0,0,0.3907559307403395
0,0,0.36435693590700685
0,1,0.6355408482490299
0,0,0.48977583568138316
0,1,0.5242537593610167
0,1,0.6839905703634198
0,0,0.496137913997851
0,0,0.41537165233409956
1,0,0.38452561587203865
0,0,0.30129738783909976
1,1,0.5143350372156221
1,0,0.39850523871476545
0,0,0.47517526843591135
0,0,0.46245407444986997
1,1,0.5390567687062225
0,0,0.4695384084468377
0,1,0.5429670834498547
0,0,0.46783653329001385
0,0,0.2450651752570501
0,0,0.4759657859254164
0,1,0.6963093357653176
0,0,0.46066326837116095
1,0,0.45906166155799794
1,1,0.5245643885670159
0,1,0.6091897258625306
0,1,0.5648450669999009
0,1,0.6167920923567004
1,1,0.5006328628993179
0,0,0.47938393162615855
0,0,0.3710250574667275
1,0,0.30730205990319887
0,1,0.5831930762651371
0,0,0.21587903991744167
0,0,0.46334910178252925
0,0,0.34639121144912033
0,0,0.4697260844369612
0,1,0.7221690158687329
0,0,0.44857183991764915
0,1,0.5740368362812722
0,1,0.5348311238369448
1,0,0.28778413388671964
0,0,0.4679017755954675
0,0,0.41875919156505226
0,0,0.15982350120664396
0,0,0.4006841187710905
1,1,0.5053999680735457
1,0,0.47743576751658723
0,0,0.33010850115399065
1,1,0.5702673164077526
0,1,0.7280068458136704
0,0,0.23319417827324404
1,0,0.35105804237486254
0,0,0.35089983067645336
0,0,0.3482100921685622
0,0,0.40129981527265285
0,1,0.7222531153922774
1,1,0.6310034463248843
0,0,0.42500781488239475
0,1,0.5362864044272344
0,0,0.17604742724770212
0,0,0.4751313218394791
0,0,0.24529588384905876
0,1,0.5031838832951927
1,1,0.5253147911445459
0,0,0.26263753226077474
0,0,0.40667130624070863
0,0,0.15769984393613742
0,0,0.4567741215511618
0,0,0.4754738665380424
0,1,0.5901598176534564
0,1,0.6231764869870946
0,1,0.621974934041427
0,1,0.7464592504279637
0,0,0.48187962342874857
0,1,0.5671625495171483
0,0,0.4964663633504559
0,0,0.2646646690016415
0,1,0.5811138323319098
1,1,0.6884443155582443
0,1,0.5546219180823698
0,1,0.7974683181876797
0,0,0.15126946754324305
0,0,0.4157807336569961
0,1,0.5810195398557315
0,1,0.7183441779174794
0,0,0.46077147114844474
0,1,0.7093323045043669
0,1,0.5153042214790005
0,0,0.38356802073357427
0,0,0.3175104257632083
0,0,0.4585081599208951
1,1,0.737155906536191
0,1,0.6085427710485644
0,1,0.6810162419607423
0,0,0.36943849275369417
0,0,0.4207362025173767
0,0,0.12211960236848173
0,0,0.486136313057372
0,0,0.4233815468726061
0,1,0.6363603081263158
0,0,0.3892342030898475
0,1,0.544160735442049
0,0,0.37364962004499325
1,1,0.600037868614548
0,1,0.6216286399554971
1,0,0.40336101394656504
0,1,0.5183922861436541
0,0,0.3363596468169557
0,1,0.5276505064317503
0,0,0.30299081557151797
0,0,0.1972795447236205
0,1,0.5222451217981806
1,1,0.6158839103193519
0,0,0.17080585180261035
0,0,0.28546760201152127
1,1,0.6467317401823067
0,1,0.5465627710470763
0,0,0.3240640100529032
0,0,0.3472306384364612
0,1,0.5343280667725816
0,1,0.5019213859736836
1,1,0.537899921711275
1,0,0.378505275114348
0,0,0.25511447737152493
0,1,0.5269569617138788
0,0,0.45162192782314464
1,0,0.3756274050663629
1,0,0.41372697508577777
1,1,0.6137309855506443
0,1,0.5406634526272206
0,1,0.5795519572807735
0,0,0.4632156636266651
0,1,0.5340824352678636
1,1,0.7193665302453454
1,1,0.7581460076872334
1,1,0.5248327472704535
0,0,0.40301481348298407
0,1,0.6407455526878999
1,0,0.4311089107868335
0,0,0.3484452389354306
0,0,0.3094635029290551
0,0,0.23366249714047058
0,1,0.7075709919974099
0,0,0.39739425157836805
0,0,0.48605574198638
0,0,0.45166536511405747
0,0,0.406965072533813
0,1,0.5786830341106476
0,0,0.49569265895683917
0,0,0.3977167963274364
0,0,0.15926847073854788
1,0,0.3666337060342545
0,0,0.46111880087221857
0,1,0.6277163685151212
0,0,0.439960904068339
0,0,0.4039621544737305
0,0,0.49412803562436525
1,1,0.5264481463301296
0,0,0.4214530627635061
1,1,0.7173372625483267
0,0,0.3466009625792975
0,1,0.5347133705098834
0,1,0.7216487551499139
0,0,0.38402197549159306
0,1,0.5729738445672854
1,0,0.4899284516996644
0,0,0.38475877872793585
0,1,0.579509774815649
0,0,0.2865340732495512
1,0,0.36267950894279216
0,0,0.22947712459713543
0,0,0.3969288375882609
1,1,0.5250511607175725
0,1,0.6366193580116002
0,1,0.599489899483084
0,1,0.729286616981166
1,0,0.19317604048006967
0,0,0.4044991892283466
0,1,0.514180961763156
0,0,0.4838615820089088
1,0,0.4450179812130709
1,1,0.6958327749621557
0,1,0.6655067153053831
1,0,0.41404323056254017
1,1,0.5611175253201252
0,0,0.4443575798305718
0,1,0.6497822103839438
0,1,0.5409752416329912
1,1,0.7240674345265706
1,1,0.6801926460883178
0,0,0.3850828523681875
0,0,0.349090804212947
0,1,0.5164990470946985
0,0,0.37229638345744365
1,0,0.4597699977635658
0,0,0.36885104234859106
0,0,0.4289429302966161
0,0,0.4910168661774844
0,0,0.345384239128877
0,1,0.5406330181975687
0,0,0.4956711776272793
0,1,0.5862182593939571
0,1,0.5046957986901538
0,1,0.7375582458505535
1,1,0.7831770266917603
0,1,0.550979412166911
0,0,0.3095826936584315
0,1,0.5191290426189522
1,0,0.33290108904978877
0,1,0.7057944499380833
0,0,0.23504911351835417
0,1,0.5962682558381923
0,1,0.539939323327599
0,1,0.5638816060386106
0,0,0.35896983339185523
0,0,0.49167305093341523
0,1,0.6177442229430576
0,0,0.19716726327688214
0,1,0.5553625479715777
0,0,0.40559456297248536
1,1,0.7206913032518989
0,0,0.320065821876428
0,0,0.4845040446505676
1,0,0.3217640719445597
1,0,0.483642956459574
0,1,0.5287357643480397
0,1,0.649241293047554
0,0,0.37819923587883864
1,1,0.5262862303374828
0,0,0.3836450356744443
0,0,0.43157054680132395
1,0,0.47742208809993164
0,0,0.36374131431634216
1,1,0.6049245264792287
0,0,0.19094542090286445
1,1,0.7060522336851192
0,0,0.38382546533485423
0,1,0.5150795440321048
0,1,0.5021536832938228
0,0,0.4590233573528557
0,1,0.7645152051816706
0,0,0.41904345448706876
1,1,0.509512029574798
0,0,0.2789249460733948
1,1,0.5064143820563184
1,1,0.5197537835669943
0,0,0.24109662226402698
0,1,0.5444369541075572
1,1,0.5590784720122943
0,0,0.41532006903702157
0,1,0.5751100393503221
0,1,0.5540408842533354
0,0,0.3302531879881293
0,0,0.38428220880632274
0,1,0.5361532457119492
1,1,0.6840874924188097
0,0,0.4661692315301228
0,0,0.40859261749168757
0,0,0.48310254932676683
0,0,0.28369283176923316
0,1,0.57579545461693
0,0,0.2263270544659733
0,1,0.5495847649073644
1,1,0.5318578517292069
0,0,0.45768613360609917
1,0,0.3718357842676284
0,0,0.4216700010531976
0,1,0.6399066102863634
0,0,0.3174460315038499
0,0,0.3584112451100613
0,1,0.515095206005086
0,1,0.5421495839782959
0,1,0.5412412320504134
0,0,0.3449355383983749
0,1,0.6907224253965171
1,1,0.5907246060518195
1,1,0.5006640616110665
0,1,0.5302044521550312
1,1,0.5364641333080492
0,0,0.24523698171511893
0,1,0.5279184989829288
0,0,0.1703317724024812
0,1,0.5151709054377449
0,0,0.34872645489720466
0,0,0.3353866299946952
1,0,0.4810513546331745
1,0,0.38446181641851945
0,0,0.41788874183425223
0,0,0.4982251955073515
1,0,0.42632738211509513
0,0,0.12115826360386367
0,0,0.48573574136583764
1,1,0.5032232754082939
0,0,0.4813162256680361
0,1,0.5487037577467287
0,0,0.3185481874101401
1,0,0.49759593650706185
1,0,0.31875098523713896
0,0,0.3705710006915961
0,1,0.6334165436514412
0,1,0.50243074820982
0,0,0.3716226721181851
0,1,0.5282232455229934
0,0,0.4831970724523337
0,1,0.6069816568770549
0,0,0.39179214387765604
0,0,0.36343399700644397
0,1,0.50872262792807
0,0,0.1667057791466755
1,1,0.528510182269817
0,0,0.31175786913454506
0,1,0.5014147353996866
0,0,0.3757688041825314
0,1,0.5398426718939486
0,1,0.5631062305366816
0,0,0.47431658323086784
0,0,0.4760250677026718
1,0,0.458984808570115
0,1,0.5405029750633485
0,1,0.5028386114291278
0,1,0.5872447397381163
0,1,0.5598613312176852
0,1,0.522650618185118
0,0,0.37731785631870424
0,1,0.7049770943272087
0,0,0.20348958817893287
0,0,0.35961823623273836
1,1,0.6895193256257752
0,1,0.5944369328102073
0,1,0.5097594434417329
0,0,0.410866625446469
0,1,0.5960731800763731
1,1,0.5555050666540963
0,0,0.4474190092535321
0,0,0.22504684986514265
0,1,0.5962007905157329
1,1,0.7775775085830813
0,1,0.5165654342038285
0,1,0.5036966970932462
0,0,0.49232198754022505
0,0,0.2752564792607137
0,1,0.7018931054195849
0,0,0.3837904484849887
0,0,0.24681196492294713
1,1,0.527299271306089
0,0,0.4920706819942864
0,0,0.3524324861183923
0,0,0.30577098357056504
0,0,0.4775816652443092
0,0,0.3872508156853361
0,0,0.37570715368172236
0,1,0.6545010655923609
0,0,0.27013186270200856
0,0,0.479087889158363
0,0,0.45026918549451295
0,1,0.5383783778258938
0,1,0.5719254933605914
0,0,0.3501277918234841
0,0,0.28931331132885757
0,0,0.3932917489651173
0,0,0.38462657040451037
0,0,0.14143499149952615
0,0,0.24193699229740054
0,0,0.42101927096293573
0,1,0.5842460137906884
0,0,0.14850097347063887
0,1,0.5427830126715186
0,1,0.5072445595107298
0,0,0.32378408338741593
0,0,0.48451792212244493
1,0,0.449570323753864
1,0,0.16469933895399333
0,0,0.2305661157259148
1,0,0.3278278396345636
0,1,0.5262659229386146
0,0,0.09213469104823636
0,1,0.5161353102068337
1,1,0.7209951740312358
1,1,0.7551163411841075
1,1,0.5610403061945246
1,1,0.7505244503943134
0,0,0.3003559295923976
1,1,0.6991461099437618
1,1,0.51365760633628
1,0,0.39260084303844656
0,0,0.43918089661838466
0,0,0.45493836146768823
0,1,0.6014859111333283
1,0,0.3853708638520537
0,0,0.46969717414806633
0,0,0.3677230608337501
0,0,0.3833853407172654
1,1,0.6242130056281537
1,1,0.6163435826732391
0,0,0.40745321616218205
0,1,0.5247083779665659
0,0,0.23163776953611215
0,0,0.3517042029927477
0,1,0.5148529784648231
1,1,0.7510845276707876
0,1,0.5907962188265216
0,0,0.4141111351103378
0,0,0.3768877173837663
1,0,0.3339874132034483
1,0,0.47769884657907224
0,0,0.3942123666542034
0,0,0.25681373340505403
0,1,0.6495351442224339
1,1,0.6761712076521471
1,1,0.5034612058734834
0,0,0.3784157718418036
0,0,0.35637923028787183
0,0,0.3897443835079789
0,1,0.6407617415977781
0,0,0.17061251847481668
0,0,0.4969992638540277
0,0,0.452109567440569
1,1,0.5620621116443464
0,0,0.3107573727004199
0,1,0.517686500414175
0,0,0.4665090622493736
0,0,0.3760755960227421
1,1,0.5651538295163414
0,1,0.5231502854605851
0,0,0.329630811965855
0,0,0.3688439277958902
0,0,0.3578688883326952
0,0,0.4738136752804497
0,1,0.5137747521834062
1,1,0.517436303472012
0,0,0.3685092178513266
0,0,0.39339585108908115
0,0,0.14159663061058544
0,0,0.4778247932951121
0,0,0.46906994329951773
0,0,0.34272394144343415
0,0,0.1934120388709376
0,1,0.668324759092694
0,0,0.44804516548454637
0,0,0.31455622749681283
1,0,0.4567884921701406
0,1,0.5398268845609281
0,0,0.3152772176971293
0,1,0.7645134133256594
0,0,0.45250069274065624
1,0,0.2769500018537232
1,1,0.7570684528734773
0,1,0.7367692323014589
0,1,0.5353192371294454
0,0,0.32855543004863036
1,1,0.6397656306155532
0,0,0.3942246931564127
0,1,0.538257873420994
0,0,0.444619678546632
0,0,0.4489792448142987
0,0,0.2301026497543032
0,0,0.36764386843127383
0,0,0.40460312632578516
0,0,0.12656438978759466
0,0,0.1196726174044057
0,1,0.6010012484699129
0,1,0.5609567193442493
0,0,0.42427238631170183
0,0,0.32806580792578005
0,0,0.4047489234575357
0,0,0.34377868529786526
0,0,0.376466972503951
0,0,0.3835156983860564
1,0,0.49315323813233464
0,1,0.5568003429665518
1,0,0.34471231444801703
0,0,0.20170637646287456
0,0,0.3464770724113442
0,0,0.4003630778238312
0,1,0.5923458587106416
1,1,0.780004248362097
1,1,0.5054377037805045
0,0,0.4498397078414616
1,1,0.5343429539425995
1,0,0.17301914287708958
0,1,0.548951724237641
0,1,0.5618502222433691
1,0,0.2688119180912754
0,0,0.33858269929457374
0,0,0.37396962320852906
0,0,0.3558381043650738
0,1,0.5057608621294731
0,0,0.4859370407538279
0,0,0.3533140295913354
0,0,0.19501362083820928
0,0,0.4697631484430624
0,0,0.37883890690223043
0,0,0.23628132629142662
0,0,0.1864911339448133
0,1,0.6956110370940506
0,0,0.34682266210506724
1,1,0.5092504272792451
0,1,0.5468014830132664
0,0,0.45278036073874267
0,0,0.18876777092250868
0,1,0.5483386367465234
0,0,0.3231668639856967
0,0,0.29207052909174025
1,1,0.5094817947995991
0,0,0.4727367286123309
0,0,0.469605358422404
0,0,0.1863802807444295
0,0,0.48778440750692353
0,1,0.6076311532272872
1,1,0.5593081638808388
0,0,0.18965353207004804
0,0,0.4024572917043154
0,0,0.4711783927976216
0,0,0.23698479670810463
0,1,0.6590756004237761
0,0,0.44797488377672634
0,0,0.19357600214234996
0,0,0.47346583491561484
1,0,0.4964408904870736
0,0,0.3466053340871858
0,0,0.39305513076888343
1,1,0.7390472291357396
0,1,0.5705523559130756
1,0,0.29540574915434054
0,0,0.28590194887442405
1,1,0.5620555932203585
0,1,0.7251435645179464
0,1,0.6142576444953192
0,1,0.6954634148216511
0,1,0.7410511570360435
0,0,0.45870213062170384
0,0,0.3893241543291878
1,1,0.5186292738526002
0,1,0.5469018417061693
0,1,0.5066319329092805
0,0,0.39928541129672845
0,0,0.3066171023930064
0,0,0.36387398435665685
0,0,0.3655013701313328
0,1,0.6911709798637766
0,1,0.6412784739707648
0,0,0.4931542871803055
1,1,0.5142252943757204
0,0,0.3007415696878513
0,1,0.50681042453503
0,0,0.2813037595959895
0,1,0.5275211959991186
1,0,0.2769179691826999
0,1,0.5647752945097685
0,0,0.4745592338203563
0,1,0.6017944596110606
0,1,0.7030614325953085
1,1,0.5663810291161386
0,0,0.358107010679698
0,0,0.22715728431131887
1,1,0.6841459108165756
0,1,0.5629985568025866
1,1,0.6220556164534063
1,1,0.5707542621891136
0,1,0.5361742293376136
0,0,0.4084604821906491
0,0,0.4634783445930419
0,0,0.28908160495285723
0,0,0.11799939708805629
0,1,0.7518352919541614
1,1,0.6769156654621004
0,1,0.6490181324485766
0,0,0.32662699299656983
0,0,0.3662502857799903
0,1,0.670811081334116
0,0,0.4306310323287794
1,1,0.5769635795948566
0,0,0.4650647630555779
1,0,0.3487462751014605
0,1,0.5304504979595673
1,0,0.4943707505243167
1,0,0.4182702228405352
1,1,0.6017320074167463
0,0,0.3006408678823564
1,1,0.7167467924977348
1,1,0.5593473447470663
1,0,0.4667817897027742
0,0,0.3138106321919697
0,0,0.48059035476467626
0,0,0.4876590262517403
0,1,0.5538720327740089
1,0,0.18369525874765194
1,1,0.5818269409901073
0,1,0.5871703522976598
0,0,0.4236085628980923
0,0,0.4914889865389868
0,1,0.558141101456974
0,0,0.30023512123355334
0,1,0.6587313541329972
1,1,0.6337052205249643
0,0,0.4496676448668062
0,1,0.7096214223510223
0,1,0.5497799735341167
0,0,0.4797568694579916
0,1,0.6193028942107859
1,1,0.522544514205805
0,0,0.40884114125965787
1,1,0.5883647566004363
0,0,0.23136039189759208
0,1,0.548984406387678
1,1,0.5321073983405521
0,1,0.5494585545765883
0,0,0.32887922345097953
1,0,0.26291737257665165
0,0,0.28387055234790154
1,0,0.4359147261928409
0,0,0.3921107878297612
1,1,0.5595330765483373
0,0,0.44076196008863283
0,0,0.3580623262475764
0,1,0.604400181800737
0,1,0.5807046880926352
0,1,0.5689095844936376
1,1,0.5504534327521577
0,1,0.5850206131903507
0,0,0.4720724372218524
0,1,0.5299675534936207
0,0,0.40840000431111884
0,1,0.5188336386852094
1,1,0.5829285050537916
1,1,0.5913036324227173
0,1,0.699450114445505
1,1,0.5424131000154762
0,0,0.40516592073419244
0,0,0.39007976660865595
0,0,0.2684500915086536
1,1,0.5034993216643655
0,0,0.33394974418801915
0,0,0.3013423206444836
0,0,0.47526434562506564
0,0,0.3463686395248037
0,0,0.32097512176426707
0,0,0.38601077084196317
0,1,0.5794528304384564
0,0,0.3850378264680735
0,1,0.7453994508799284
0,0,0.28714681962478245
0,0,0.4137097399730794
1,0,0.31625742513699956
0,0,0.49976425059485236
0,0,0.444154593465494
0,1,0.5002957637429817
0,0,0.47242649318550184
0,0,0.4204740758274576
1,0,0.3093670414708891
0,1,0.5786178978177311
1,0,0.3727011822992906
0,0,0.215325003267596
0,0,0.343023155357988
0,0,0.39547889748823556
0,1,0.5005966788043146
1,0,0.3088509218407806
0,1,0.5880784601043441
0,0,0.3485512934437749
0,1,0.5673075795260427
0,0,0.48003039272341363
0,1,0.540205270440603
0,0,0.13763094936589496
0,0,0.394255726398161
0,1,0.5442016018233011
0,1,0.5308207175416504
0,1,0.5606988648088138
0,1,0.5121850303826454
0,0,0.4978451791160885
0,0,0.48178952848516465
0,0,0.2538579543076353
1,1,0.6197560347933545
0,0,0.4847913174570143
1,0,0.4010641069398943
1,1,0.6072323757291971
0,0,0.39782251691115716
1,1,0.6583661447312278
1,1,0.6745046194537307
0,0,0.2569001211229209
1,0,0.38227369053641347
0,0,0.3216860732681567
0,1,0.5630877601862287
0,1,0.6803268454751283
0,0,0.4071806225285558
0,0,0.3799183286150022
1,1,0.7492744014392914
0,0,0.40677501421004264
0,0,0.4189948145070905
0,0,0.39093658239025786
0,1,0.5177755617193064
0,1,0.5588542968424624
0,0,0.2075875740189932
1,0,0.3867294230838242
1,1,0.6914852617092613
0,1,0.5654628173586879
0,0,0.4652568820707391
0,0,0.4212162520168704
0,0,0.4266863518732516
0,1,0.6856545916051356
0,0,0.42085858672191945
0,0,0.40536452311561016
1,1,0.7010708171483881
0,0,0.3381687636541087
0,1,0.5483770814858466
1,0,0.24063090910403845
0,0,0.2555408745606126
1,1,0.5266293683954866
0,1,0.5301905008175664
0,1,0.537767133454786
0,0,0.37142864040325996
1,0,0.3837479667742636
0,1,0.5177269622754297
1,1,0.6355390939775997
0,0,0.45018819869917875
0,1,0.5286514748965829
0,1,0.6037633891329413
0,0,0.4364016330099496
0,1,0.6785435322100813
0,0,0.4095590176410004
0,0,0.19075085336755046
0,0,0.4229157558958103
1,1,0.5701491855810027
0,1,0.5433443545541595
1,0,0.3603945421829469
1,1,0.5157905851084148
0,0,0.23653206310048414
0,0,0.25623085556539515
1,0,0.3802999738376853
0,0,0.37202729326057093
0,1,0.5078333742904324
1,0,0.38676087994152963
1,1,0.7771517488829849
1,1,0.6303759619848419
0,0,0.43769091085070505
1,0,0.4950807359579637
0,0,0.4781083157323489
0,1,0.6185153339440501
0,1,0.7808176618715614
0,1,0.7193706529300847
0,0,0.3900272232280635
0,1,0.6267357427882281
1,1,0.5917074667693922
0,0,0.3320898483766273
1,1,0.5265756924250191
0,0,0.47382632044013745
0,1,0.7379468134503377
0,0,0.4842474338506302
0,0,0.26370718036938595
1,1,0.6223780799809359
1,0,0.38669083825124445
0,0,0.14428732986004228
0,0,0.47532423100859733
0,0,0.17503639402685287
0,0,0.18647421605204928
0,0,0.49742919507921907
0,1,0.6726375738808456
0,0,0.250063617871619
0,0,0.30332765452830784
1,0,0.4607510690624739
1,0,0.4678518673740655
0,0,0.15670607716774884
0,1,0.6255793086891529
1,1,0.5233909335769265
0,0,0.39691975472985375
1,1,0.7278285777711326
1,0,0.31113046505541275
0,0,0.3546285812657576
0,1,0.6590245981731522
0,0,0.45629298319794265
0,0,0.4464645567477965
0,0,0.38360856373714897
0,1,0.5384181732292013
0,0,0.46908723172364897
0,1,0.5083452942013733
0,1,0.7127607871005124
0,0,0.41839492068827183
0,0,0.39727510802202315
0,1,0.7578306691237464
0,0,0.45678009833609123
0,1,0.533174109053012
0,1,0.5021691668467998
0,1,0.5905221414589117
0,0,0.38714192306027684
0,1,0.5953534862317362
0,0,0.3069337812356449
0,1,0.7169563811591366
0,0,0.4605728890989466
0,0,0.4211413367080369
